Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,10.4800,0.2600
930,5000,10.7400,0.1650
931,5000,10.7150,0.2050
932,5000,10.6700,0.1650
933,5000,10.6150,0.2100
934,5000,10.6500,0.1550
935,5000,10.3850,0.2150
936,5000,11.7700,0.1950
937,5000,11.6150,0.2500
938,5000,10.6250,0.1600
939,5000,10.5650,0.1950
940,5000,11.7500,0.1850
941,5000,10.5250,0.1950
942,5000,10.6050,0.1550
943,5000,11.6400,0.2200
944,5000,10.4800,0.1550
945,5000,10.5150,0.1950
946,5000,11.8500,0.2200
947,5000,10.6800,0.2300
948,5000,10.7450,0.1750
949,5000,10.7200,0.2250
950,5000,10.5250,0.1600
951,5000,11.1800,0.2050
952,5000,11.6350,0.1500
953,5000,10.5900,0.2000
954,5000,11.4750,0.2150
955,5000,10.3600,0.2300
956,5000,11.8250,0.1650
957,5000,10.6200,0.2050
958,5000,10.4900,0.1550
959,5000,10.6050,0.2050
960,5000,11.7650,0.1850
961,5000,10.5900,0.2150
962,5000,11.8100,0.2400
963,5000,11.5050,0.2850
964,5000,10.7850,0.1600
965,5000,10.9900,0.2700
966,5000,10.6450,0.2000
967,5000,10.5950,0.2600
968,5000,11.9250,0.2550
969,5000,10.5450,0.2450
970,5000,11.5150,0.1850
971,5000,11.9600,0.2550
972,5000,10.3050,0.1400
973,5000,10.5400,0.2000
974,5000,10.6900,0.1550
975,5000,11.5450,0.4100
976,5000,10.5500,0.1600
977,5000,11.7200,0.2350
978,5000,11.6900,0.1850
979,5000,12.0200,0.2800
980,5000,10.4250,0.1600
981,5000,10.4750,0.2100
982,5000,12.1500,0.2700
983,5000,10.6100,0.2250
984,5000,10.6200,0.1700
985,5000,10.7850,0.4350
986,5000,10.7450,0.2450
987,5000,11.6100,0.2550
988,5000,12.4100,0.2800
989,5000,10.4950,0.3900
990,5000,11.7100,0.2650
991,5000,10.8100,0.3300
992,5000,10.9500,0.2300
993,5000,10.7200,0.2000
994,5000,10.6250,0.2300
995,5000,11.5400,0.4350
996,5000,10.7100,0.1400
997,5000,11.9850,0.2300
998,5000,11.6900,0.2150
999,5000,10.7750,0.2750
