Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,10.2900,0.3050
930,4500,11.8700,0.2100
931,4500,10.5150,0.3300
932,4500,10.7350,0.2300
933,4500,12.7150,0.3200
934,4500,11.0400,0.1850
935,4500,11.7250,0.3300
936,4500,10.3050,0.2300
937,4500,10.0250,0.3800
938,4500,11.7200,0.2250
939,4500,10.3400,0.3300
940,4500,10.2900,0.2100
941,4500,11.5050,0.3700
942,4500,11.6450,0.2150
943,4500,11.0100,0.3350
944,4500,10.5550,0.2550
945,4500,10.3150,0.3600
946,4500,11.0400,0.2000
947,4500,10.5300,0.3150
948,4500,10.3900,0.2150
949,4500,10.3300,0.3200
950,4500,10.7700,0.2000
951,4500,10.3000,0.3100
952,4500,10.2050,0.2150
953,4500,10.0450,0.5100
954,4500,9.9100,0.2600
955,4500,10.4100,0.3450
956,4500,10.5450,0.2400
957,4500,10.3850,0.3050
958,4500,10.4050,0.1850
959,4500,11.1350,0.3250
960,4500,12.9000,0.2750
961,4500,13.4800,0.3450
962,4500,11.0950,0.2450
963,4500,11.1050,0.3800
964,4500,10.5700,0.2600
965,4500,12.5950,0.3500
966,4500,10.6000,0.1900
967,4500,10.5750,0.3100
968,4500,10.3250,0.4500
969,4500,10.0600,0.4950
970,4500,11.3400,0.2050
971,4500,11.1300,0.2950
972,4500,10.2350,0.2650
973,4500,11.8250,0.7050
974,4500,10.5200,0.2100
975,4500,10.1400,0.4250
976,4500,10.3850,0.2700
977,4500,10.7300,0.4150
978,4500,11.4450,0.2250
979,4500,10.2650,0.2950
980,4500,10.3600,0.2600
981,4500,12.4550,0.4350
982,4500,10.6650,0.2850
983,4500,10.8800,0.3600
984,4500,10.0750,0.4050
985,4500,10.4950,0.4650
986,4500,10.5450,0.2350
987,4500,10.5050,0.3100
988,4500,10.5550,0.1900
989,4500,10.1550,0.3600
990,4500,11.9050,0.2400
991,4500,10.3750,0.3100
992,4500,10.6950,0.2000
993,4500,10.6850,0.3000
994,4500,10.7550,0.2100
995,4500,10.6650,0.3550
996,4500,10.8600,0.1950
997,4500,11.2100,0.2750
998,4500,10.7500,0.1950
999,4500,10.7300,0.3650
