Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,15.2000,0.2050
930,5500,14.6500,0.1600
931,5500,14.4450,0.2350
932,5500,15.2200,0.2550
933,5500,14.2950,0.2250
934,5500,14.3200,0.1550
935,5500,15.5250,0.2350
936,5500,11.9050,0.1550
937,5500,14.8650,0.2150
938,5500,14.2350,0.1700
939,5500,14.7900,0.2100
940,5500,14.4700,0.1700
941,5500,12.2600,0.2150
942,5500,15.0250,0.1500
943,5500,15.0650,0.2150
944,5500,15.0750,0.1500
945,5500,13.8250,0.1850
946,5500,16.1300,0.1700
947,5500,14.5050,0.2300
948,5500,13.3900,0.2050
949,5500,14.3900,0.2250
950,5500,14.0750,0.2800
951,5500,14.0400,0.2750
952,5500,13.2050,0.1750
953,5500,15.2550,0.2200
954,5500,16.3500,0.1600
955,5500,15.0400,0.2000
956,5500,15.0300,0.1600
957,5500,14.6650,0.2050
958,5500,15.6250,0.1450
959,5500,14.7900,0.2050
960,5500,14.8050,0.1450
961,5500,14.3700,0.1950
962,5500,16.1950,0.1650
963,5500,14.7850,0.2800
964,5500,14.6700,0.1650
965,5500,12.0300,0.2550
966,5500,14.4550,0.3550
967,5500,15.4750,0.2300
968,5500,14.5850,0.1600
969,5500,13.2900,0.2500
970,5500,15.6650,0.1900
971,5500,13.7700,0.3250
972,5500,15.7700,0.2050
973,5500,14.4400,0.1900
974,5500,11.9350,0.1350
975,5500,14.6450,0.2050
976,5500,12.8450,0.2000
977,5500,14.1150,0.2750
978,5500,14.1200,0.1500
979,5500,17.5050,0.2250
980,5500,14.5250,0.1650
981,5500,13.3400,0.2400
982,5500,12.3600,0.1650
983,5500,14.6100,0.2500
984,5500,14.0050,0.2400
985,5500,11.8850,0.2050
986,5500,14.9050,0.2650
987,5500,13.0950,0.2300
988,5500,14.0800,0.1500
989,5500,13.3750,0.2650
990,5500,15.2050,0.1400
991,5500,15.4350,0.2200
992,5500,14.5400,0.1650
993,5500,14.4550,0.3200
994,5500,14.9900,0.1600
995,5500,14.8700,0.2550
996,5500,14.6850,0.1850
997,5500,15.9600,0.2900
998,5500,14.7250,0.2000
999,5500,15.6700,0.2550
