Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,11.4800,0.2000
930,4500,10.6950,0.1350
931,4500,8.8300,0.1800
932,4500,10.7250,0.1600
933,4500,10.4500,0.2200
934,4500,11.4750,0.1650
935,4500,11.0600,0.1850
936,4500,10.4000,0.1800
937,4500,12.2800,0.2050
938,4500,10.4200,0.1400
939,4500,10.3400,0.2150
940,4500,10.7150,0.1700
941,4500,10.7400,0.2350
942,4500,10.5500,0.1500
943,4500,12.6750,0.2200
944,4500,9.7050,0.1900
945,4500,10.0400,0.2700
946,4500,10.5000,0.1900
947,4500,11.5050,0.2000
948,4500,8.6850,0.1400
949,4500,10.7200,0.1900
950,4500,10.5700,0.1750
951,4500,10.4950,0.1900
952,4500,10.3800,0.1400
953,4500,10.8750,0.1900
954,4500,11.2650,0.1750
955,4500,10.8250,0.1900
956,4500,10.4450,0.1750
957,4500,11.5500,0.2450
958,4500,11.0200,0.1550
959,4500,10.5500,0.1950
960,4500,10.6850,0.1450
961,4500,11.7800,0.2200
962,4500,11.5850,0.2100
963,4500,10.9900,0.2050
964,4500,10.5200,0.1850
965,4500,11.7800,0.2350
966,4500,11.4150,0.2250
967,4500,10.8200,0.2200
968,4500,10.5450,0.1650
969,4500,10.9400,0.2200
970,4500,11.2150,0.1950
971,4500,10.4400,0.2350
972,4500,9.6800,0.1500
973,4500,10.6550,0.1900
974,4500,10.4000,0.1750
975,4500,11.5700,0.2500
976,4500,12.7300,0.1700
977,4500,11.8850,0.2600
978,4500,10.6750,0.2100
979,4500,8.6900,0.2050
980,4500,10.2700,0.1350
981,4500,10.9450,0.1900
982,4500,10.4700,0.1550
983,4500,8.9850,0.2200
984,4500,10.0700,0.1500
985,4500,10.7650,0.2100
986,4500,10.6250,0.1450
987,4500,12.4750,0.2800
988,4500,10.7900,0.1750
989,4500,11.0850,0.2250
990,4500,10.5100,0.1950
991,4500,10.4350,0.1800
992,4500,11.9300,0.1750
993,4500,11.2500,0.2100
994,4500,8.7150,0.1400
995,4500,10.3550,0.2350
996,4500,11.0600,0.1500
997,4500,10.9950,0.2350
998,4500,11.7800,0.2400
999,4500,12.6600,0.2600
