Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,22.6850,0.3150
930,7000,20.3250,0.2100
931,7000,20.2950,0.2250
932,7000,22.4000,0.1950
933,7000,21.2350,0.2450
934,7000,20.4300,0.1650
935,7000,20.4100,0.2500
936,7000,20.2250,0.1800
937,7000,20.3450,0.2450
938,7000,20.3500,0.1700
939,7000,20.6400,0.2550
940,7000,20.6300,0.1750
941,7000,23.5700,0.2800
942,7000,20.2100,0.2050
943,7000,20.5250,0.2400
944,7000,22.9900,0.2300
945,7000,20.5100,0.2500
946,7000,20.5300,0.1700
947,7000,21.1600,0.2800
948,7000,20.1450,0.1700
949,7000,20.2350,0.2150
950,7000,20.2400,0.1700
951,7000,20.4100,0.2350
952,7000,20.1450,0.2650
953,7000,20.6700,0.2450
954,7000,20.6200,0.1750
955,7000,20.2300,0.2100
956,7000,20.2500,0.1850
957,7000,20.8500,0.3050
958,7000,21.0550,0.2500
959,7000,20.2650,0.2350
960,7000,20.8150,0.2350
961,7000,20.6150,0.2650
962,7000,20.2800,0.1950
963,7000,21.3200,0.3650
964,7000,20.3200,0.1800
965,7000,22.6300,0.2400
966,7000,22.1050,0.2750
967,7000,20.1400,0.2350
968,7000,19.7000,0.1650
969,7000,21.5850,0.3500
970,7000,20.3100,0.1650
971,7000,20.3450,0.2100
972,7000,20.8300,0.2300
973,7000,20.4500,0.3550
974,7000,21.0150,0.1850
975,7000,22.9050,0.2950
976,7000,20.3450,0.1750
977,7000,20.3400,0.2650
978,7000,21.2400,0.2650
979,7000,20.1050,0.2500
980,7000,20.1950,0.1950
981,7000,23.3850,0.3800
982,7000,20.8800,0.2200
983,7000,20.2950,0.2300
984,7000,20.4150,0.1800
985,7000,20.1350,0.2650
986,7000,21.3050,0.2000
987,7000,20.5000,0.3650
988,7000,20.2250,0.1750
989,7000,22.6050,0.2200
990,7000,20.7400,0.2350
991,7000,20.4650,0.2400
992,7000,20.5600,0.2000
993,7000,20.9200,0.2700
994,7000,20.2800,0.2250
995,7000,20.3100,0.2300
996,7000,20.3050,0.1700
997,7000,20.4200,0.2300
998,7000,21.0100,0.2200
999,7000,20.5250,0.3350
