Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,16.1450,0.2350
930,6000,15.1100,0.1900
931,6000,16.3750,0.2400
932,6000,16.4350,0.1600
933,6000,15.8950,0.2200
934,6000,15.0900,0.1950
935,6000,15.3900,0.2600
936,6000,15.0750,0.1750
937,6000,14.6950,0.2100
938,6000,16.0150,0.2100
939,6000,14.8300,0.2350
940,6000,15.1250,0.1650
941,6000,14.7100,0.2200
942,6000,16.0450,0.2350
943,6000,16.4650,0.2600
944,6000,15.3250,0.2300
945,6000,15.0050,0.2100
946,6000,15.0500,0.1650
947,6000,14.6700,0.2150
948,6000,16.2250,0.1750
949,6000,15.3750,0.3250
950,6000,14.8800,0.1700
951,6000,15.0650,0.2200
952,6000,15.9400,0.1650
953,6000,16.9150,0.2650
954,6000,15.4100,0.1750
955,6000,15.7450,0.2350
956,6000,16.0650,0.1650
957,6000,14.8150,0.2250
958,6000,15.3100,0.1850
959,6000,16.2200,0.2600
960,6000,15.1750,0.2050
961,6000,16.1200,0.2400
962,6000,16.4350,0.2300
963,6000,16.3400,0.2400
964,6000,16.9450,0.2500
965,6000,15.0600,0.2150
966,6000,15.1450,0.1700
967,6000,14.7450,0.2350
968,6000,15.4200,0.2300
969,6000,14.9950,0.2100
970,6000,15.1650,0.1700
971,6000,14.9700,0.2350
972,6000,15.1700,0.1550
973,6000,16.5300,0.2200
974,6000,15.9150,0.1700
975,6000,16.3400,0.2600
976,6000,15.2050,0.1900
977,6000,16.2350,0.2600
978,6000,15.3700,0.1700
979,6000,15.2900,0.2250
980,6000,15.1600,0.1750
981,6000,15.1000,0.2150
982,6000,16.0450,0.1850
983,6000,14.9200,0.2200
984,6000,16.2450,0.1900
985,6000,15.2800,0.2250
986,6000,16.1000,0.1950
987,6000,16.4700,0.2300
988,6000,16.2200,0.1700
989,6000,15.1500,0.2400
990,6000,16.0850,0.1800
991,6000,16.1600,0.2400
992,6000,16.3250,0.2400
993,6000,17.1750,0.2750
994,6000,14.9250,0.1900
995,6000,15.0800,0.2400
996,6000,14.6650,0.1550
997,6000,15.3600,0.2850
998,6000,16.2750,0.2400
999,6000,17.1900,0.3250
