Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,12.6950,0.2300
930,5500,12.4650,0.1700
931,5500,14.0400,0.2750
932,5500,12.8450,0.1850
933,5500,13.8900,0.2900
934,5500,14.9750,0.2050
935,5500,12.9100,0.2500
936,5500,12.8350,0.1850
937,5500,12.7250,0.2350
938,5500,14.2300,0.1950
939,5500,13.0600,0.2050
940,5500,12.7900,0.1550
941,5500,12.7850,0.2050
942,5500,12.4700,0.1650
943,5500,13.6750,0.2050
944,5500,13.3050,0.2200
945,5500,14.0350,0.2300
946,5500,12.9150,0.1750
947,5500,12.6050,0.2200
948,5500,14.2500,0.2300
949,5500,12.8800,0.2150
950,5500,14.1750,0.1850
951,5500,12.4850,0.2300
952,5500,13.8400,0.2600
953,5500,12.5850,0.2050
954,5500,12.6750,0.1600
955,5500,12.4000,0.2050
956,5500,15.4700,0.1450
957,5500,13.7850,0.2000
958,5500,12.6200,0.1650
959,5500,12.6400,0.2450
960,5500,12.7000,0.1550
961,5500,12.4600,0.2250
962,5500,12.5400,0.1500
963,5500,12.6450,0.2050
964,5500,12.6750,0.1500
965,5500,12.5350,0.2350
966,5500,12.8850,0.1900
967,5500,12.4100,0.2200
968,5500,14.0850,0.1700
969,5500,15.8300,0.2150
970,5500,12.8950,0.1550
971,5500,13.6300,0.2400
972,5500,12.9650,0.1700
973,5500,12.5950,0.2150
974,5500,13.9150,0.1650
975,5500,13.6300,0.2500
976,5500,12.7950,0.1600
977,5500,12.8450,0.3250
978,5500,12.5050,0.1650
979,5500,13.9700,0.2200
980,5500,13.9100,0.1900
981,5500,12.6300,0.1950
982,5500,13.8100,0.1550
983,5500,13.8650,0.2250
984,5500,12.9000,0.1650
985,5500,14.1400,0.2350
986,5500,12.7850,0.1750
987,5500,12.8150,0.2950
988,5500,13.9800,0.1850
989,5500,13.9700,0.2400
990,5500,14.2000,0.1950
991,5500,12.8350,0.2200
992,5500,13.8850,0.1450
993,5500,12.7500,0.2000
994,5500,13.0750,0.1550
995,5500,12.9900,0.2950
996,5500,13.6200,0.1700
997,5500,12.6650,0.2050
998,5500,15.3650,0.2250
999,5500,13.0550,0.2750
