Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6500,22.9700,0.5650
930,6500,22.4450,0.3000
931,6500,20.8300,0.3450
932,6500,21.4900,0.4350
933,6500,20.9300,0.5050
934,6500,21.1600,0.3100
935,6500,20.4700,0.3600
936,6500,21.9400,0.2600
937,6500,20.9150,0.5850
938,6500,21.3550,0.3100
939,6500,21.1000,0.4900
940,6500,20.5450,0.2850
941,6500,20.7600,0.4450
942,6500,20.7500,0.4300
943,6500,20.4250,0.3500
944,6500,20.6100,0.3650
945,6500,20.4400,0.4250
946,6500,22.0600,0.2900
947,6500,20.5850,0.3400
948,6500,21.3750,0.2550
949,6500,21.9050,0.6300
950,6500,21.0100,0.3000
951,6500,20.6700,0.3550
952,6500,20.8400,0.4100
953,6500,21.7400,0.4200
954,6500,20.4300,0.3200
955,6500,20.6100,0.6950
956,6500,20.5200,0.2700
957,6500,22.0400,0.3400
958,6500,21.4350,0.4550
959,6500,21.3000,0.4200
960,6500,21.3350,0.2550
961,6500,21.6000,0.6050
962,6500,22.3650,0.2800
963,6500,24.3100,0.4200
964,6500,22.1900,0.4550
965,6500,21.6650,0.3900
966,6500,23.9650,0.2750
967,6500,20.7350,0.3650
968,6500,20.8250,0.2550
969,6500,21.4350,0.4200
970,6500,20.7950,0.2950
971,6500,21.8200,0.5450
972,6500,21.2750,0.2500
973,6500,23.3450,0.3550
974,6500,23.3950,0.5050
975,6500,22.1100,0.3900
976,6500,21.5700,0.2350
977,6500,20.5300,0.3700
978,6500,21.4800,0.3000
979,6500,21.4900,0.4150
980,6500,21.6900,0.4050
981,6500,20.7650,0.3900
982,6500,24.1550,0.2950
983,6500,21.2700,0.5750
984,6500,21.2900,0.2350
985,6500,22.3200,0.3350
986,6500,21.1750,0.2650
987,6500,21.7050,0.5550
988,6500,21.8400,0.2800
989,6500,21.7100,0.4200
990,6500,21.3500,0.2750
991,6500,20.5650,0.4050
992,6500,21.2400,0.4200
993,6500,20.3050,0.5500
994,6500,23.2350,0.3450
995,6500,20.7650,0.5250
996,6500,22.1000,0.2400
997,6500,21.2050,0.3550
998,6500,21.0900,0.3500
999,6500,22.4150,0.5450
