Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,13.7750,0.3550
930,5000,13.2600,0.2200
931,5000,12.4100,0.3250
932,5000,12.3950,0.2550
933,5000,12.2150,0.5950
934,5000,13.5450,0.2450
935,5000,12.3750,0.3350
936,5000,13.7800,0.2250
937,5000,12.4100,0.3550
938,5000,13.1750,0.1900
939,5000,12.7500,0.4700
940,5000,12.3300,0.2000
941,5000,13.8150,0.3350
942,5000,12.8700,0.2000
943,5000,12.6700,0.3600
944,5000,13.6650,0.3100
945,5000,12.4950,0.4050
946,5000,13.7400,0.2150
947,5000,12.3450,0.3650
948,5000,13.7000,0.3300
949,5000,13.1650,0.4300
950,5000,12.5400,0.2350
951,5000,13.4700,0.3250
952,5000,12.6600,0.2400
953,5000,12.5900,0.3450
954,5000,12.4300,0.1950
955,5000,13.3150,0.2800
956,5000,13.1300,0.2200
957,5000,13.3400,0.3450
958,5000,12.6200,0.2050
959,5000,12.4600,0.2900
960,5000,13.8800,0.1450
961,5000,12.6750,0.4250
962,5000,13.3850,0.1600
963,5000,13.3700,0.3400
964,5000,12.6150,0.1350
965,5000,12.6200,0.3500
966,5000,12.3600,0.2000
967,5000,12.6350,0.3200
968,5000,13.7900,0.2500
969,5000,12.4400,0.3700
970,5000,12.4850,0.2200
971,5000,12.4950,0.4400
972,5000,13.7750,0.2400
973,5000,12.5050,0.4200
974,5000,12.3050,0.1850
975,5000,12.4550,0.3100
976,5000,13.1800,0.2400
977,5000,13.2700,0.3200
978,5000,13.5850,0.2050
979,5000,12.7000,0.3300
980,5000,12.6700,0.2250
981,5000,12.6550,0.3600
982,5000,12.5450,0.1900
983,5000,12.7950,0.3200
984,5000,15.4650,0.2300
985,5000,13.5500,0.2050
986,5000,14.1150,0.2300
987,5000,12.4750,0.3100
988,5000,12.2550,0.2050
989,5000,12.5950,0.3900
990,5000,12.5250,0.2000
991,5000,12.6300,0.3450
992,5000,12.3250,0.2200
993,5000,12.1650,0.3550
994,5000,13.4800,0.2200
995,5000,12.8800,0.5400
996,5000,12.6200,0.2200
997,5000,13.2100,0.4450
998,5000,12.5700,0.2500
999,5000,13.6450,0.3500
