Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,24.7950,0.4200
930,7000,24.3050,0.3400
931,7000,24.3650,0.5350
932,7000,25.1650,0.3200
933,7000,27.1950,0.4000
934,7000,25.1150,0.2700
935,7000,24.7150,0.4750
936,7000,24.6400,0.3700
937,7000,24.6150,0.4900
938,7000,28.0400,0.3800
939,7000,24.7300,0.4400
940,7000,24.1050,0.2300
941,7000,30.1400,0.3750
942,7000,26.7450,0.3450
943,7000,29.0600,0.4350
944,7000,24.8300,0.3500
945,7000,24.1150,0.3900
946,7000,25.8650,0.3450
947,7000,24.0700,0.3150
948,7000,24.1700,0.2900
949,7000,24.1500,0.3600
950,7000,24.1450,0.2450
951,7000,25.2550,0.4050
952,7000,24.9050,0.3150
953,7000,24.2000,0.3500
954,7000,24.5750,0.3000
955,7000,24.2150,0.4250
956,7000,25.0900,0.3150
957,7000,24.1600,0.4600
958,7000,24.0950,0.3250
959,7000,24.1850,0.3400
960,7000,24.8250,0.3100
961,7000,24.2350,0.3250
962,7000,24.2650,0.2800
963,7000,24.0550,0.4250
964,7000,25.6950,0.2850
965,7000,26.5800,0.3600
966,7000,25.4750,0.3200
967,7000,25.1200,0.3600
968,7000,24.1000,0.4600
969,7000,24.4950,0.5600
970,7000,23.9400,0.4100
971,7000,25.6650,0.5000
972,7000,25.8350,0.2850
973,7000,24.9400,0.5100
974,7000,26.1850,0.4200
975,7000,26.5500,0.5250
976,7000,25.2850,0.4200
977,7000,24.0450,0.4500
978,7000,26.2650,0.3200
979,7000,24.2750,0.4850
980,7000,24.7950,0.4050
981,7000,25.9650,0.4200
982,7000,26.9650,0.3600
983,7000,24.6050,0.4500
984,7000,25.6900,0.3000
985,7000,24.4050,0.6150
986,7000,24.4600,0.3700
987,7000,26.7700,0.4050
988,7000,24.5950,0.3950
989,7000,24.9500,0.6000
990,7000,27.1900,0.3150
991,7000,27.8700,0.4150
992,7000,24.4700,0.2350
993,7000,25.5700,0.5150
994,7000,24.2300,0.3150
995,7000,25.0050,0.4250
996,7000,27.4300,0.2900
997,7000,25.1000,0.4000
998,7000,25.1350,0.2350
999,7000,25.5750,0.7400
