Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,15.7350,0.3600
930,5500,15.3200,0.2100
931,5500,14.7800,0.3600
932,5500,14.8000,0.2600
933,5500,17.7600,0.3600
934,5500,14.9700,0.3450
935,5500,15.1600,0.3750
936,5500,15.7650,0.2700
937,5500,14.9450,0.4050
938,5500,15.1950,0.3750
939,5500,15.0650,0.3950
940,5500,15.7650,0.2450
941,5500,15.9650,0.4700
942,5500,15.3300,0.3750
943,5500,14.9950,0.3300
944,5500,16.1700,0.2700
945,5500,16.4300,0.3950
946,5500,15.9100,0.3700
947,5500,15.9350,0.3450
948,5500,15.5300,0.3550
949,5500,14.9050,0.4350
950,5500,15.0050,0.2150
951,5500,14.7900,0.3400
952,5500,14.8700,0.1950
953,5500,15.0800,0.4550
954,5500,15.6450,0.1950
955,5500,17.3000,0.3400
956,5500,17.2800,0.2400
957,5500,14.8750,0.4750
958,5500,14.9800,0.2350
959,5500,15.2700,0.3150
960,5500,15.9550,0.2750
961,5500,15.7450,0.3950
962,5500,15.7000,0.2250
963,5500,15.9250,0.3600
964,5500,15.7000,0.2450
965,5500,16.5700,0.4250
966,5500,15.8250,0.2400
967,5500,16.6400,0.3550
968,5500,17.2350,0.2300
969,5500,15.7650,0.4650
970,5500,16.3450,0.2350
971,5500,16.3550,0.3450
972,5500,16.5450,0.2600
973,5500,15.3500,0.3800
974,5500,15.9850,0.2350
975,5500,14.8900,0.3150
976,5500,16.4300,0.2700
977,5500,15.9550,0.4050
978,5500,15.2150,0.3300
979,5500,15.9100,0.3850
980,5500,14.8950,0.2300
981,5500,16.2350,0.4100
982,5500,15.1850,0.2550
983,5500,14.9650,0.3300
984,5500,14.9650,0.2350
985,5500,16.3000,0.3750
986,5500,14.9100,0.2300
987,5500,16.1750,0.3300
988,5500,16.0900,0.2200
989,5500,14.8650,0.3300
990,5500,15.0400,0.2400
991,5500,15.8800,0.3250
992,5500,14.7850,0.2500
993,5500,16.2200,0.3700
994,5500,15.1100,0.3400
995,5500,16.1800,0.4000
996,5500,16.6300,0.3200
997,5500,19.4900,0.3650
998,5500,18.1350,0.3450
999,5500,16.0850,0.5800
