Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,17.5300,0.3650
930,6000,18.3350,0.2750
931,6000,18.1750,0.4650
932,6000,21.5450,0.2750
933,6000,17.5900,0.3350
934,6000,17.6550,0.2250
935,6000,20.0650,0.4850
936,6000,18.0850,0.4150
937,6000,18.6750,0.4750
938,6000,17.6250,0.2400
939,6000,18.6050,0.4050
940,6000,19.0150,0.2650
941,6000,19.4100,0.3700
942,6000,17.7550,0.2800
943,6000,17.5500,0.4400
944,6000,17.7200,0.2950
945,6000,17.6200,0.3500
946,6000,17.8500,0.3100
947,6000,18.3050,0.6300
948,6000,17.5900,0.3150
949,6000,17.5350,0.3500
950,6000,17.6150,0.2450
951,6000,17.3800,0.3350
952,6000,20.7300,0.2500
953,6000,17.5650,0.4100
954,6000,18.9700,0.4300
955,6000,17.8400,0.4200
956,6000,18.8950,0.3100
957,6000,19.9350,0.3850
958,6000,18.0700,0.2100
959,6000,17.5150,0.5650
960,6000,17.4450,0.3450
961,6000,20.5900,0.6850
962,6000,21.7450,0.3450
963,6000,21.9150,0.5300
964,6000,18.5400,0.3950
965,6000,18.7350,0.5550
966,6000,18.2800,0.2600
967,6000,18.9000,0.4300
968,6000,17.9050,0.4100
969,6000,18.0250,0.4150
970,6000,18.6850,0.2450
971,6000,18.0700,0.4050
972,6000,20.4800,0.2900
973,6000,18.9050,0.5500
974,6000,18.5300,0.2850
975,6000,20.1750,0.4800
976,6000,18.4050,0.3950
977,6000,21.0500,0.5450
978,6000,18.7450,0.2950
979,6000,18.6500,0.3450
980,6000,17.6700,0.2450
981,6000,17.9400,0.3700
982,6000,17.9900,0.2400
983,6000,17.8100,0.3650
984,6000,18.4500,0.3050
985,6000,18.0900,0.5200
986,6000,18.5850,0.3050
987,6000,19.1300,0.3950
988,6000,18.7300,0.3100
989,6000,18.3350,0.5600
990,6000,18.7400,0.3300
991,6000,21.0800,0.5950
992,6000,19.4000,0.4200
993,6000,17.8700,0.5300
994,6000,19.1150,0.2850
995,6000,17.8350,0.5250
996,6000,18.3900,0.3900
997,6000,18.4400,0.4800
998,6000,18.6900,0.2900
999,6000,18.4300,0.5000
