Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,14.1900,0.2100
930,6000,14.3850,0.1650
931,6000,13.7550,0.2550
932,6000,14.0050,0.2600
933,6000,15.2150,0.2150
934,6000,16.3800,0.1700
935,6000,14.4000,0.2400
936,6000,14.1850,0.1850
937,6000,15.0750,0.2150
938,6000,14.1700,0.1600
939,6000,14.2250,0.2300
940,6000,14.4300,0.1850
941,6000,16.3350,0.2200
942,6000,13.9500,0.2250
943,6000,14.0250,0.2700
944,6000,15.0950,0.3050
945,6000,15.4850,0.2200
946,6000,15.4500,0.1950
947,6000,13.8300,0.2200
948,6000,15.0350,0.1800
949,6000,15.4700,0.2100
950,6000,15.1550,0.1550
951,6000,15.2400,0.2300
952,6000,14.3850,0.1550
953,6000,14.0150,0.2200
954,6000,15.4350,0.1850
955,6000,14.9450,0.2500
956,6000,14.3600,0.2100
957,6000,13.9750,0.2300
958,6000,15.2150,0.1650
959,6000,16.4300,0.2400
960,6000,15.2450,0.1600
961,6000,14.2950,0.2100
962,6000,15.4550,0.1700
963,6000,15.9800,0.2150
964,6000,14.3100,0.1600
965,6000,14.0850,0.2100
966,6000,15.9450,0.1600
967,6000,15.1200,0.2200
968,6000,15.4950,0.1750
969,6000,15.4750,0.2300
970,6000,15.2600,0.2000
971,6000,16.2050,0.2350
972,6000,14.3200,0.1550
973,6000,15.8350,0.2350
974,6000,14.0750,0.1600
975,6000,15.1550,0.2350
976,6000,13.8850,0.1550
977,6000,15.0150,0.2150
978,6000,15.0200,0.2400
979,6000,15.3700,0.3600
980,6000,14.1150,0.1450
981,6000,15.4500,0.3100
982,6000,14.1750,0.1850
983,6000,14.7600,0.2150
984,6000,16.3200,0.1650
985,6000,14.3050,0.2150
986,6000,14.4250,0.1900
987,6000,13.9750,0.2400
988,6000,13.9850,0.1700
989,6000,15.3950,0.2400
990,6000,13.9900,0.1550
991,6000,14.2550,0.2450
992,6000,16.8650,0.1750
993,6000,15.1650,0.2200
994,6000,13.9550,0.1600
995,6000,15.4950,0.3300
996,6000,14.0150,0.1750
997,6000,13.9950,0.2050
998,6000,13.9750,0.1600
999,6000,14.3000,0.2150
