Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6500,18.7650,0.2750
930,6500,18.7350,0.1650
931,6500,17.7300,0.3150
932,6500,17.7200,0.1650
933,6500,17.7350,0.2200
934,6500,18.7850,0.2400
935,6500,17.7600,0.2100
936,6500,20.4200,0.2100
937,6500,18.5400,0.2200
938,6500,17.8700,0.2300
939,6500,19.0200,0.2700
940,6500,18.7650,0.1750
941,6500,17.5700,0.2500
942,6500,18.9700,0.2300
943,6500,17.5400,0.2250
944,6500,17.6050,0.1700
945,6500,17.7650,0.2100
946,6500,18.9850,0.2250
947,6500,18.8750,0.2500
948,6500,20.2200,0.2300
949,6500,18.4150,0.2850
950,6500,18.7900,0.1850
951,6500,17.6300,0.2100
952,6500,18.5050,0.2400
953,6500,17.8900,0.3150
954,6500,19.3750,0.1550
955,6500,18.0550,0.2050
956,6500,17.7150,0.1750
957,6500,17.5100,0.2800
958,6500,17.7300,0.2750
959,6500,17.5900,0.2300
960,6500,17.5800,0.1800
961,6500,17.6800,0.2550
962,6500,17.6050,0.1650
963,6500,17.3200,0.2450
964,6500,17.4350,0.1700
965,6500,18.6100,0.2200
966,6500,18.0700,0.1650
967,6500,17.9150,0.2900
968,6500,17.6600,0.1700
969,6500,17.5450,0.2450
970,6500,17.6650,0.1750
971,6500,17.5350,0.2750
972,6500,17.5750,0.2100
973,6500,18.0200,0.2800
974,6500,20.4600,0.2050
975,6500,18.8350,0.2550
976,6500,17.9550,0.1750
977,6500,19.5200,0.2700
978,6500,19.3650,0.2350
979,6500,17.5750,0.2200
980,6500,17.7150,0.1700
981,6500,17.3600,0.2250
982,6500,17.4800,0.1450
983,6500,17.2450,0.2350
984,6500,18.9900,0.1650
985,6500,19.0850,0.2800
986,6500,17.8100,0.1900
987,6500,20.3700,0.2200
988,6500,19.8350,0.1950
989,6500,17.9100,0.3050
990,6500,19.4100,0.2000
991,6500,17.7150,0.3150
992,6500,20.1850,0.1950
993,6500,17.7700,0.3150
994,6500,20.4000,0.1950
995,6500,19.5000,0.2950
996,6500,17.6750,0.1750
997,6500,22.2300,0.3400
998,6500,22.7750,0.2250
999,6500,17.7450,0.2800
