Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3500,7.6550,0.3400
930,3500,8.3200,0.5550
931,3500,8.5700,0.4600
932,3500,8.4900,0.3550
933,3500,7.7550,0.3500
934,3500,7.4550,0.2150
935,3500,9.4700,0.3550
936,3500,7.9300,0.5300
937,3500,9.4150,0.3250
938,3500,8.2400,0.3750
939,3500,7.7050,0.3950
940,3500,9.5800,0.2750
941,3500,8.4500,0.6200
942,3500,6.6450,0.2150
943,3500,9.7050,0.3950
944,3500,6.6800,0.3800
945,3500,7.8100,0.4700
946,3500,8.8150,0.2800
947,3500,8.3150,0.4800
948,3500,6.9650,0.3850
949,3500,10.1050,0.3200
950,3500,8.9500,0.3200
951,3500,8.5700,0.4200
952,3500,8.3000,0.3800
953,3500,8.4900,0.3750
954,3500,7.8600,0.2450
955,3500,8.4750,0.6900
956,3500,8.3200,0.4200
957,3500,8.5750,0.5450
958,3500,9.7300,0.5400
959,3500,8.4000,0.3350
960,3500,7.8900,0.3250
961,3500,8.2900,0.3600
962,3500,8.1250,0.3200
963,3500,7.8600,0.3300
964,3500,8.9750,0.2300
965,3500,9.5050,0.7000
966,3500,7.8800,0.1850
967,3500,8.2900,0.3600
968,3500,9.0700,0.5650
969,3500,7.2050,0.4750
970,3500,7.4100,0.2600
971,3500,8.3000,0.4250
972,3500,8.1850,0.3650
973,3500,8.2400,0.4750
974,3500,10.3700,0.2450
975,3500,6.7900,0.3000
976,3500,7.1000,0.2100
977,3500,7.2700,0.4300
978,3500,6.8250,0.2150
979,3500,6.6750,0.5450
980,3500,7.9900,0.3100
981,3500,9.3750,0.6350
982,3500,8.4600,0.3400
983,3500,8.0700,0.3250
984,3500,8.4550,0.4500
985,3500,9.4100,0.9300
986,3500,8.5850,0.3250
987,3500,7.7000,0.4300
988,3500,6.6000,0.3850
989,3500,9.4150,0.6650
990,3500,8.3650,0.3200
991,3500,7.9700,0.4800
992,3500,11.2450,0.2250
993,3500,7.7700,0.3400
994,3500,7.0500,0.3550
995,3500,7.2350,0.4000
996,3500,6.6400,0.3650
997,3500,7.4300,0.3500
998,3500,7.6800,0.2350
999,3500,9.3900,0.3950
