Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3500,7.8800,0.2800
930,3500,7.6050,0.1850
931,3500,7.6850,0.4750
932,3500,7.2250,0.2100
933,3500,7.2200,0.2800
934,3500,7.9600,0.2200
935,3500,7.4250,0.4650
936,3500,7.0100,0.2200
937,3500,7.5700,0.3100
938,3500,7.3250,0.1900
939,3500,7.1900,0.2450
940,3500,6.5550,0.1700
941,3500,8.0900,0.3650
942,3500,8.5800,0.1900
943,3500,7.0000,0.4150
944,3500,6.0950,0.1700
945,3500,10.4200,0.2250
946,3500,7.2000,0.2850
947,3500,7.1550,0.2800
948,3500,8.6700,0.2750
949,3500,7.6300,0.3300
950,3500,6.6850,0.2100
951,3500,6.9050,0.2550
952,3500,8.2050,0.1850
953,3500,7.1250,0.2900
954,3500,6.4800,0.1800
955,3500,8.1850,0.2250
956,3500,8.3200,0.1750
957,3500,8.0700,0.2900
958,3500,6.7550,0.2950
959,3500,8.7950,0.2300
960,3500,6.9550,0.3250
961,3500,7.2800,0.2550
962,3500,8.8400,0.2500
963,3500,7.1550,0.3850
964,3500,7.6250,0.1750
965,3500,8.2750,0.2450
966,3500,8.1500,0.2050
967,3500,9.4500,0.2800
968,3500,7.1250,0.1800
969,3500,8.4500,0.2550
970,3500,8.2650,0.2600
971,3500,7.6300,0.2500
972,3500,9.3650,0.2150
973,3500,7.8000,0.2750
974,3500,9.5700,0.1800
975,3500,7.2950,0.3900
976,3500,7.8200,0.1900
977,3500,8.7350,0.3450
978,3500,7.9500,0.2700
979,3500,8.7000,0.2400
980,3500,8.1850,0.1650
981,3500,8.1150,0.2350
982,3500,8.1950,0.2850
983,3500,6.8200,0.2500
984,3500,10.4050,0.2300
985,3500,6.0850,0.3700
986,3500,9.0000,0.1800
987,3500,7.9250,0.2750
988,3500,7.2800,0.5250
989,3500,7.1950,0.2500
990,3500,7.1350,0.1800
991,3500,11.3950,0.2250
992,3500,6.8750,0.1900
993,3500,10.3800,0.2350
994,3500,6.4800,0.1700
995,3500,9.6300,0.2950
996,3500,7.9550,0.2850
997,3500,8.9350,0.2350
998,3500,8.1250,0.3250
999,3500,7.8200,0.2650
