Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2500,5.4950,0.3250
930,2500,4.9350,0.3650
931,2500,5.5750,0.2850
932,2500,3.8100,0.4400
933,2500,4.9300,0.3050
934,2500,5.3450,0.2900
935,2500,5.1150,0.3400
936,2500,5.2600,0.3100
937,2500,4.2100,0.4650
938,2500,4.7400,0.4950
939,2500,5.3000,0.2800
940,2500,5.6600,0.1550
941,2500,5.1650,0.2450
942,2500,4.9800,0.2350
943,2500,5.6650,0.2750
944,2500,3.8750,0.5000
945,2500,5.7050,0.2900
946,2500,4.5600,0.3850
947,2500,6.0000,0.2850
948,2500,5.0850,0.2450
949,2500,5.5500,0.3100
950,2500,4.9950,0.2450
951,2500,5.5950,0.3000
952,2500,4.9600,0.2350
953,2500,5.3600,0.2900
954,2500,5.8900,0.2400
955,2500,5.0450,0.3750
956,2500,5.2150,0.2400
957,2500,5.7700,0.3200
958,2500,5.2900,0.2300
959,2500,4.9500,0.3400
960,2500,4.7250,0.2550
961,2500,5.8500,0.3250
962,2500,5.2800,0.2400
963,2500,4.4650,0.4750
964,2500,5.9800,0.2450
965,2500,5.1100,0.3150
966,2500,5.6750,0.2950
967,2500,3.6700,0.5500
968,2500,5.1600,0.2650
969,2500,5.1650,0.2850
970,2500,4.5500,0.2450
971,2500,5.6600,0.2750
972,2500,5.3650,0.2300
973,2500,5.3250,0.2950
974,2500,4.9800,0.2950
975,2500,5.0000,0.3200
976,2500,5.3450,0.2050
977,2500,5.0400,0.3000
978,2500,5.5500,0.2100
979,2500,5.2250,0.3950
980,2500,5.0000,0.2450
981,2500,5.5000,0.4000
982,2500,6.6900,0.3400
983,2500,5.0250,0.2800
984,2500,5.5500,0.2450
985,2500,5.2800,0.3700
986,2500,5.0750,0.2350
987,2500,5.6100,0.2700
988,2500,5.5900,0.2700
989,2500,5.4150,0.3200
990,2500,5.3850,0.2200
991,2500,5.9550,0.4000
992,2500,5.1700,0.2600
993,2500,5.5850,0.4250
994,2500,5.1500,0.2550
995,2500,5.0950,0.2950
996,2500,5.3850,0.2800
997,2500,5.5100,0.2900
998,2500,5.5600,0.2350
999,2500,5.7350,0.3000
