Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,21.8150,0.5900
930,6000,19.2950,0.4850
931,6000,21.4350,0.4100
932,6000,18.0900,0.2950
933,6000,18.9750,0.3950
934,6000,17.8600,0.3050
935,6000,18.3400,0.3450
936,6000,18.6150,0.4250
937,6000,18.2450,0.6350
938,6000,18.7550,0.3350
939,6000,22.2100,0.4350
940,6000,19.5400,0.5600
941,6000,18.5850,0.5600
942,6000,18.7650,0.4950
943,6000,18.0900,0.3350
944,6000,18.4050,0.3250
945,6000,18.0050,0.4900
946,6000,19.1750,0.2350
947,6000,18.3200,0.3400
948,6000,18.0350,0.5050
949,6000,18.0600,0.3950
950,6000,19.2250,0.4300
951,6000,18.1300,0.3300
952,6000,20.3150,0.3900
953,6000,20.4250,0.4650
954,6000,19.1600,0.3050
955,6000,19.0600,0.5300
956,6000,20.2000,0.3150
957,6000,20.8350,0.5800
958,6000,18.9700,0.3100
959,6000,17.9250,0.6350
960,6000,22.7750,0.3500
961,6000,18.6850,0.5950
962,6000,22.3550,0.3350
963,6000,18.9100,0.5400
964,6000,22.7000,0.3250
965,6000,22.8450,0.6900
966,6000,22.0000,0.4250
967,6000,21.7150,0.4400
968,6000,22.8900,0.4800
969,6000,22.6100,0.3800
970,6000,21.7800,0.3600
971,6000,23.4900,0.4850
972,6000,24.0500,0.3750
973,6000,24.1600,0.4550
974,6000,24.3500,0.3350
975,6000,21.4050,0.7100
976,6000,18.5500,0.5300
977,6000,18.7100,0.4900
978,6000,25.6200,0.3600
979,6000,17.8450,0.4300
980,6000,22.1350,1.0600
981,6000,18.2800,0.4650
982,6000,18.2950,0.3550
983,6000,17.8900,0.4500
984,6000,22.1600,0.3350
985,6000,22.1500,0.3950
986,6000,25.4600,0.4250
987,6000,22.0750,0.3700
988,6000,18.6000,0.4300
989,6000,18.5900,0.3450
990,6000,21.7050,0.3150
991,6000,19.3500,0.3950
992,6000,21.3300,0.5000
993,6000,20.5050,0.5100
994,6000,18.4700,0.5550
995,6000,22.4200,0.5300
996,6000,22.7850,0.3250
997,6000,21.9950,0.3550
998,6000,22.3350,0.3500
999,6000,22.8500,0.3500
