Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3000,5.9450,0.2450
930,3000,6.6750,0.2750
931,3000,5.0600,0.1800
932,3000,5.3550,0.1550
933,3000,6.4250,0.2050
934,3000,6.0100,0.1700
935,3000,6.2050,0.2150
936,3000,5.6200,0.2350
937,3000,6.9550,0.2950
938,3000,5.7150,0.1600
939,3000,4.9250,0.2300
940,3000,6.4650,0.1700
941,3000,5.9550,0.1900
942,3000,6.8900,0.1950
943,3000,5.7150,0.1800
944,3000,6.1250,0.1650
945,3000,6.6350,0.3000
946,3000,5.1000,0.1600
947,3000,6.8950,0.2000
948,3000,7.6250,0.2850
949,3000,6.4700,0.3100
950,3000,6.4300,0.2650
951,3000,6.7700,0.1800
952,3000,6.3050,0.2600
953,3000,5.7600,0.1900
954,3000,6.1900,0.1900
955,3000,6.3400,0.1950
956,3000,5.3300,0.1750
957,3000,6.7600,0.2750
958,3000,6.7100,0.1650
959,3000,5.9100,0.1850
960,3000,6.7350,0.2750
961,3000,5.4300,0.1800
962,3000,4.7000,0.1550
963,3000,6.5300,0.1800
964,3000,6.3250,0.1600
965,3000,6.3850,0.1850
966,3000,6.1650,0.2700
967,3000,7.8400,0.3800
968,3000,5.8600,0.1700
969,3000,6.3700,0.2900
970,3000,5.6500,0.1550
971,3000,4.9500,0.1800
972,3000,7.7100,0.1900
973,3000,6.9050,0.1950
974,3000,5.0700,0.1600
975,3000,6.8000,0.2750
976,3000,6.8200,0.2100
977,3000,6.5850,0.2450
978,3000,6.0800,0.1700
979,3000,6.1300,0.1950
980,3000,5.6350,0.1550
981,3000,6.1750,0.2300
982,3000,6.3200,0.2500
983,3000,6.1000,0.1850
984,3000,6.1100,0.1650
985,3000,6.3200,0.1750
986,3000,5.8800,0.1550
987,3000,6.0650,0.2000
988,3000,5.9000,0.1600
989,3000,6.5150,0.2700
990,3000,5.9050,0.1850
991,3000,6.3200,0.1800
992,3000,7.9650,0.1850
993,3000,6.6800,0.2200
994,3000,6.6700,0.1550
995,3000,6.7900,0.2150
996,3000,6.4250,0.1700
997,3000,6.4100,0.1750
998,3000,6.9550,0.2900
999,3000,7.1700,0.2400
