Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,10.9200,0.9200
930,5000,11.2600,0.4800
931,5000,10.9800,0.7200
932,5000,11.1400,0.4800
933,5000,12.7600,0.7800
934,5000,12.3400,0.5000
935,5000,10.6400,0.8400
936,5000,10.8400,0.4400
937,5000,11.6800,1.2200
938,5000,12.0600,0.5600
939,5000,11.7400,1.1600
940,5000,12.2800,0.4800
941,5000,11.1000,0.8200
942,5000,10.7800,0.4400
943,5000,11.0400,0.6800
944,5000,12.6000,0.5400
945,5000,10.9400,0.7400
946,5000,12.0000,0.5800
947,5000,11.1200,0.9000
948,5000,10.8800,0.4800
949,5000,10.7400,0.7200
950,5000,11.1000,0.4800
951,5000,11.1200,0.7000
952,5000,13.8800,0.5000
953,5000,11.5800,0.7400
954,5000,10.6400,0.6000
955,5000,11.3800,0.7000
956,5000,12.2400,0.4800
957,5000,11.0600,0.6600
958,5000,12.5000,0.5000
959,5000,10.9400,0.6600
960,5000,10.9000,0.4400
961,5000,11.9200,1.1800
962,5000,11.7800,0.5000
963,5000,11.0200,0.7800
964,5000,10.7800,0.4400
965,5000,12.3200,0.9400
966,5000,10.8400,0.8600
967,5000,10.9400,0.7600
968,5000,12.2200,0.5000
969,5000,11.9400,0.9600
970,5000,10.8200,0.5800
971,5000,10.7600,0.6600
972,5000,11.8400,0.4800
973,5000,11.7200,0.6800
974,5000,11.8400,0.5200
975,5000,11.0200,0.7000
976,5000,13.1600,0.5800
977,5000,11.1600,0.7600
978,5000,10.8000,0.5800
979,5000,10.7800,0.7200
980,5000,11.6200,0.7600
981,5000,10.9600,0.7000
982,5000,11.1600,0.4600
983,5000,11.0400,0.6800
984,5000,11.9000,0.4600
985,5000,12.7600,0.7600
986,5000,12.2400,0.4800
987,5000,10.8800,0.7200
988,5000,10.8200,0.5200
989,5000,11.2400,0.8000
990,5000,12.0600,0.6400
991,5000,11.0000,0.7400
992,5000,11.8400,0.8400
993,5000,10.9800,0.7200
994,5000,10.8600,0.4600
995,5000,11.4000,0.7000
996,5000,14.4000,0.5000
997,5000,11.7800,0.7200
998,5000,13.6600,0.5200
999,5000,12.4200,0.7400
