Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,19.0800,0.9800
930,6000,16.2200,0.6400
931,6000,16.7400,0.9400
932,6000,19.1200,0.7600
933,6000,17.3000,1.5400
934,6000,17.9000,0.8000
935,6000,16.5600,0.9400
936,6000,16.5200,0.7000
937,6000,18.7600,1.1400
938,6000,17.8000,0.7800
939,6000,16.4800,1.2800
940,6000,16.9200,0.7600
941,6000,19.2000,1.0000
942,6000,17.4200,0.9600
943,6000,16.8200,1.0000
944,6000,17.8400,0.7600
945,6000,16.8000,0.9800
946,6000,16.5000,0.8000
947,6000,16.5400,1.1200
948,6000,18.0600,0.7800
949,6000,19.9200,1.4200
950,6000,16.6800,0.9000
951,6000,16.4400,1.0000
952,6000,17.1600,0.6800
953,6000,16.6600,1.0400
954,6000,16.7600,0.6000
955,6000,18.1400,1.1200
956,6000,16.5200,0.6600
957,6000,17.9000,1.1400
958,6000,19.3000,0.7600
959,6000,16.4600,1.5600
960,6000,16.7800,0.8200
961,6000,17.8800,1.0600
962,6000,16.9400,1.3400
963,6000,17.5800,1.3000
964,6000,16.5600,0.6000
965,6000,16.8600,0.9800
966,6000,18.3200,0.6600
967,6000,17.1400,1.0600
968,6000,19.8600,0.7400
969,6000,18.3800,1.0200
970,6000,16.5000,0.7000
971,6000,17.1400,0.9000
972,6000,18.2200,0.7200
973,6000,19.3000,1.0400
974,6000,17.2600,1.0000
975,6000,17.6000,1.0800
976,6000,16.5600,0.6400
977,6000,17.9200,1.1200
978,6000,16.6200,0.6200
979,6000,17.1400,1.1000
980,6000,16.6800,0.7400
981,6000,17.7400,1.0200
982,6000,17.0800,0.6600
983,6000,18.2400,1.0000
984,6000,18.1000,1.1200
985,6000,19.9000,1.2000
986,6000,17.4600,0.8200
987,6000,18.8600,1.1600
988,6000,18.3000,0.7800
989,6000,17.6800,1.0200
990,6000,17.9600,0.7400
991,6000,17.8400,1.3200
992,6000,16.7600,0.7200
993,6000,16.9400,1.3800
994,6000,17.9400,1.0200
995,6000,18.4600,1.1600
996,6000,16.5800,0.7600
997,6000,23.0600,0.9200
998,6000,17.7400,0.8400
999,6000,17.6800,1.2000
