Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,8000,41.1400,0.6250
930,8000,35.7500,0.4850
931,8000,68.7600,0.6400
932,8000,87.4350,0.3000
933,8000,86.0000,0.4000
934,8000,61.3650,0.7450
935,8000,33.8450,0.5450
936,8000,31.9800,0.6650
937,8000,33.9950,0.4900
938,8000,38.0550,0.4400
939,8000,31.9750,0.4400
940,8000,32.6900,0.5000
941,8000,32.6200,0.5700
942,8000,32.1150,0.5900
943,8000,31.8850,0.5450
944,8000,33.2700,0.4800
945,8000,32.4200,0.5750
946,8000,32.4950,0.3400
947,8000,32.2800,0.5800
948,8000,32.1100,0.5050
949,8000,35.5700,0.5700
950,8000,31.2850,0.5150
951,8000,37.2850,0.5300
952,8000,32.1150,0.4150
953,8000,31.9150,0.5950
954,8000,32.2600,0.5350
955,8000,32.1900,0.6850
956,8000,32.8400,0.4850
957,8000,35.2800,0.5650
958,8000,35.5650,0.3450
959,8000,32.8500,0.5500
960,8000,34.4150,0.5050
961,8000,32.1300,0.6250
962,8000,31.8950,0.6350
963,8000,31.7300,0.5500
964,8000,32.6000,0.5650
965,8000,36.1350,0.5800
966,8000,34.1900,0.3700
967,8000,32.0750,0.4500
968,8000,35.2950,0.5050
969,8000,32.2400,0.3900
970,8000,33.4050,0.4750
971,8000,31.9150,0.4150
972,8000,31.7650,0.4350
973,8000,37.1750,0.5900
974,8000,32.2300,0.4800
975,8000,32.1300,0.4750
976,8000,31.6950,0.5650
977,8000,32.7150,0.5250
978,8000,35.3300,0.4050
979,8000,32.5600,0.4050
980,8000,32.4250,0.5300
981,8000,32.6950,0.5450
982,8000,32.3200,0.6250
983,8000,32.6350,0.4000
984,8000,31.7900,0.4950
985,8000,31.6250,0.5300
986,8000,32.3900,0.4300
987,8000,33.2400,0.5400
988,8000,31.8250,0.5000
989,8000,33.6500,0.6850
990,8000,32.1400,0.3450
991,8000,32.1050,0.5250
992,8000,32.5350,0.5000
993,8000,32.2250,0.4100
994,8000,34.2150,0.5550
995,8000,32.1800,0.5650
996,8000,32.5750,0.5950
997,8000,36.5400,0.6100
998,8000,35.1150,0.5000
999,8000,32.1350,0.4750
