Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,14.3600,0.8600
930,5500,16.2400,0.6800
931,5500,13.9400,1.0000
932,5500,15.2400,0.9000
933,5500,16.0400,0.8800
934,5500,15.1200,0.9200
935,5500,15.0000,0.9600
936,5500,14.0600,0.5800
937,5500,14.4400,0.9000
938,5500,14.4800,0.6200
939,5500,15.3800,1.4400
940,5500,15.7600,0.7000
941,5500,13.8600,1.2800
942,5500,15.2000,0.6600
943,5500,14.8800,0.9000
944,5500,13.8000,0.7600
945,5500,13.9000,0.9000
946,5500,14.9800,0.9000
947,5500,15.3400,0.9200
948,5500,14.8000,0.6000
949,5500,13.9600,0.8600
950,5500,13.9200,0.8600
951,5500,14.1200,0.9800
952,5500,15.6400,1.0400
953,5500,14.9200,1.2800
954,5500,14.3800,0.6000
955,5500,14.1600,0.9400
956,5500,13.9600,1.0200
957,5500,14.4000,1.1400
958,5500,13.9400,0.5400
959,5500,13.9600,0.9600
960,5500,14.1200,0.6400
961,5500,14.1400,0.8600
962,5500,14.9800,0.9000
963,5500,16.6400,0.9400
964,5500,14.2000,0.6600
965,5500,14.5800,1.5400
966,5500,16.3600,0.6000
967,5500,16.8000,1.0200
968,5500,15.9400,0.6800
969,5500,15.1800,1.3800
970,5500,14.4600,0.6400
971,5500,14.5200,1.0600
972,5500,14.4600,1.0800
973,5500,13.9400,1.0400
974,5500,14.0800,0.7400
975,5500,14.5000,0.9000
976,5500,13.9600,0.9400
977,5500,13.8600,0.9600
978,5500,14.6800,0.7000
979,5500,14.6000,0.8800
980,5500,14.2800,0.5800
981,5500,14.3400,1.4600
982,5500,14.4600,0.6000
983,5500,14.1000,0.8800
984,5500,14.3000,0.9800
985,5500,14.1200,0.8600
986,5500,18.1800,0.8200
987,5500,17.4200,1.6400
988,5500,13.8600,0.9400
989,5500,17.1800,0.9600
990,5500,13.9400,0.8400
991,5500,13.8000,1.1200
992,5500,13.8600,0.6600
993,5500,16.8600,0.9600
994,5500,15.5400,0.6400
995,5500,13.8200,0.9600
996,5500,13.9400,0.6600
997,5500,13.9000,0.8600
998,5500,14.0800,0.8000
999,5500,14.4200,1.0200
