Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,17.2500,0.5150
930,5500,16.1550,0.2800
931,5500,15.3600,0.3500
932,5500,18.1900,0.4000
933,5500,20.8350,0.4400
934,5500,19.3800,0.4150
935,5500,19.9100,0.3250
936,5500,18.7700,0.4500
937,5500,21.2900,0.3450
938,5500,19.1500,0.3800
939,5500,22.0000,0.3700
940,5500,15.3950,0.4700
941,5500,18.3900,0.3150
942,5500,18.7400,0.3450
943,5500,15.8500,0.4400
944,5500,19.1350,0.3900
945,5500,15.8800,0.4300
946,5500,15.2900,0.3200
947,5500,15.9500,0.3700
948,5500,15.8150,0.3050
949,5500,17.7900,0.5600
950,5500,16.1500,0.2800
951,5500,15.7600,0.3650
952,5500,15.7400,0.2800
953,5500,15.3350,0.3300
954,5500,15.4700,0.2550
955,5500,15.5100,0.6800
956,5500,15.9500,0.3750
957,5500,17.0350,0.4000
958,5500,15.7850,0.4050
959,5500,17.0000,0.4050
960,5500,15.8050,0.3200
961,5500,20.3400,0.4800
962,5500,15.1950,0.3050
963,5500,15.4450,0.3600
964,5500,15.4500,0.3450
965,5500,15.6150,0.3550
966,5500,15.1300,0.2600
967,5500,15.6050,0.4500
968,5500,15.2150,0.2950
969,5500,15.7650,0.3100
970,5500,16.1100,0.3050
971,5500,15.9450,0.4450
972,5500,15.4200,0.2650
973,5500,16.2500,0.3500
974,5500,15.4800,0.2550
975,5500,15.4150,0.3550
976,5500,15.8750,0.3950
977,5500,15.2350,0.3950
978,5500,16.3550,0.2800
979,5500,16.3750,0.4350
980,5500,15.5350,0.3000
981,5500,16.9750,0.3050
982,5500,16.8000,0.2750
983,5500,17.7100,0.2850
984,5500,16.0300,0.2600
985,5500,15.9500,0.3200
986,5500,15.1800,0.2500
987,5500,15.3200,0.3000
988,5500,16.8250,0.2550
989,5500,15.1800,0.3050
990,5500,19.0700,0.2450
991,5500,15.6200,0.5150
992,5500,16.5250,0.3000
993,5500,17.2850,0.3600
994,5500,17.6950,0.3050
995,5500,15.3850,0.3450
996,5500,15.3000,0.2600
997,5500,15.2100,0.2900
998,5500,16.3000,0.2650
999,5500,15.6500,0.3050
