Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2000,4.6700,0.3200
930,2000,4.1850,0.2200
931,2000,4.3000,0.2750
932,2000,4.7100,0.3050
933,2000,4.9950,0.3150
934,2000,4.1400,0.1950
935,2000,4.1250,0.2750
936,2000,3.4050,0.2450
937,2000,4.3900,0.3350
938,2000,4.7050,0.2600
939,2000,4.5900,0.2450
940,2000,4.9400,0.3100
941,2000,4.9600,0.2500
942,2000,4.1550,0.2200
943,2000,4.7850,0.2650
944,2000,4.6000,0.3100
945,2000,3.7550,0.2400
946,2000,4.3550,0.2850
947,2000,4.5800,0.2900
948,2000,4.9050,0.2750
949,2000,4.4250,0.3200
950,2000,4.7350,0.3600
951,2000,4.5700,0.2600
952,2000,4.8550,0.4000
953,2000,4.4600,0.2150
954,2000,2.9450,0.3750
955,2000,2.6050,0.2700
956,2000,4.4250,0.2350
957,2000,4.7400,0.2650
958,2000,4.6650,0.2300
959,2000,6.1850,0.3050
960,2000,3.8900,0.2000
961,2000,5.2000,0.2500
962,2000,4.7300,0.3200
963,2000,3.8450,0.2250
964,2000,4.6500,0.2350
965,2000,4.8150,0.3400
966,2000,4.0650,0.2150
967,2000,5.0450,0.4350
968,2000,4.5250,0.2400
969,2000,3.7150,0.2950
970,2000,4.4450,0.2400
971,2000,4.4250,0.2450
972,2000,3.7650,0.2300
973,2000,4.6900,0.3050
974,2000,4.7600,0.2750
975,2000,3.6800,0.2600
976,2000,4.5150,0.2400
977,2000,6.0600,0.3300
978,2000,4.5250,0.2100
979,2000,5.4800,0.2600
980,2000,4.4750,0.1800
981,2000,4.4350,0.4450
982,2000,4.5100,0.2200
983,2000,4.9850,0.3000
984,2000,3.7850,0.2300
985,2000,3.9600,0.2650
986,2000,4.9350,0.2300
987,2000,4.2650,0.2450
988,2000,4.7800,0.2000
989,2000,4.4300,0.2200
990,2000,4.5300,0.2050
991,2000,4.4500,0.2550
992,2000,5.1550,0.2400
993,2000,4.5800,0.2650
994,2000,4.9650,0.4150
995,2000,4.1500,0.2450
996,2000,4.8800,0.3100
997,2000,4.3600,0.2800
998,2000,6.3800,0.2750
999,2000,5.1650,0.2500
