Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,21.7000,0.2600
930,7000,22.9150,0.2750
931,7000,21.9200,0.2550
932,7000,21.6500,0.2400
933,7000,22.7050,0.2400
934,7000,24.6300,0.2150
935,7000,22.5950,0.2400
936,7000,22.4750,0.2050
937,7000,22.5350,0.3500
938,7000,24.1750,0.3100
939,7000,21.7950,0.2900
940,7000,21.9000,0.3750
941,7000,24.0800,0.3400
942,7000,21.7350,0.2550
943,7000,21.4650,0.2450
944,7000,22.7000,0.4350
945,7000,21.6850,0.2350
946,7000,24.2550,0.2550
947,7000,22.3450,0.2550
948,7000,21.4450,0.2050
949,7000,21.5800,0.2450
950,7000,23.0350,0.2950
951,7000,21.6450,0.2850
952,7000,22.2000,0.2200
953,7000,22.6900,0.3300
954,7000,25.3900,0.2300
955,7000,21.9800,0.2600
956,7000,24.3900,0.2450
957,7000,21.6300,0.3350
958,7000,22.7050,0.2300
959,7000,21.7700,0.3300
960,7000,22.7350,0.2900
961,7000,22.4850,0.3400
962,7000,22.0950,0.2200
963,7000,21.9050,0.2550
964,7000,21.5900,0.2800
965,7000,21.6750,0.2550
966,7000,21.5600,0.2900
967,7000,24.0050,0.2650
968,7000,24.1900,0.2800
969,7000,23.3900,0.3100
970,7000,22.2900,0.3800
971,7000,22.9050,0.2600
972,7000,22.8150,0.2950
973,7000,21.6400,0.2300
974,7000,22.1150,0.2500
975,7000,23.8050,0.4100
976,7000,23.0350,0.2050
977,7000,22.2850,0.2550
978,7000,23.0000,0.2250
979,7000,21.4550,0.2700
980,7000,21.7750,0.2300
981,7000,22.2250,0.3200
982,7000,21.9350,0.2200
983,7000,24.0950,0.2550
984,7000,22.4500,0.1900
985,7000,22.0050,0.2300
986,7000,22.2800,0.2750
987,7000,22.9300,0.2450
988,7000,24.2950,0.2100
989,7000,22.7850,0.3400
990,7000,22.3450,0.2950
991,7000,22.1250,0.2450
992,7000,21.7800,0.2200
993,7000,22.6050,0.2600
994,7000,21.6200,0.2300
995,7000,22.5650,0.3200
996,7000,21.6450,0.2100
997,7000,22.7700,0.2450
998,7000,25.7600,0.3600
999,7000,22.3650,0.2900
