Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,24.8700,0.4450
930,7000,30.2400,0.5050
931,7000,24.9800,0.5450
932,7000,29.5550,0.4750
933,7000,26.0350,0.5750
934,7000,30.3800,0.5950
935,7000,30.2300,0.6000
936,7000,30.1600,0.5200
937,7000,29.6150,0.6300
938,7000,29.4250,0.5450
939,7000,29.3300,0.5400
940,7000,28.5650,0.4950
941,7000,24.4200,0.5650
942,7000,24.9650,0.4200
943,7000,26.1250,0.4650
944,7000,24.8650,0.5600
945,7000,24.7000,0.5650
946,7000,24.0600,0.6400
947,7000,27.1550,0.3700
948,7000,25.9800,0.5000
949,7000,25.8700,0.4950
950,7000,25.2000,0.5500
951,7000,31.3650,0.5400
952,7000,26.0300,0.4850
953,7000,31.1600,0.5800
954,7000,34.7750,0.4950
955,7000,29.6950,0.7000
956,7000,29.4900,0.4250
957,7000,30.3050,0.6000
958,7000,29.5800,0.4900
959,7000,29.8350,0.6600
960,7000,24.7150,0.5050
961,7000,30.9200,0.5150
962,7000,32.8800,0.6000
963,7000,29.1950,0.5450
964,7000,33.6850,0.3100
965,7000,33.1100,0.4550
966,7000,40.3900,0.4900
967,7000,46.8600,0.3450
968,7000,48.6900,0.3650
969,7000,77.3200,0.3300
970,7000,66.1950,0.3650
971,7000,46.0400,0.6900
972,7000,25.4800,0.4150
973,7000,29.3350,0.5950
974,7000,25.2300,0.4700
975,7000,24.7800,0.4550
976,7000,29.9250,0.4050
977,7000,25.7400,0.3700
978,7000,24.2000,0.6700
979,7000,23.9900,0.3500
980,7000,24.7200,0.3250
981,7000,24.9400,0.4250
982,7000,25.3800,0.5300
983,7000,24.5550,0.4700
984,7000,26.8500,0.4150
985,7000,24.1300,0.6800
986,7000,26.7300,0.2950
987,7000,26.4950,0.6050
988,7000,24.5700,0.4700
989,7000,24.2350,0.3700
990,7000,24.1500,0.3900
991,7000,27.5100,0.3700
992,7000,24.8050,0.5550
993,7000,25.3300,0.5450
994,7000,24.4800,0.7000
995,7000,24.7750,0.6350
996,7000,24.7650,0.4550
997,7000,27.5000,0.6300
998,7000,24.4000,0.4100
999,7000,28.6100,0.4450
