Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,12.9400,0.8000
930,5000,13.7400,0.7800
931,5000,10.9600,0.7400
932,5000,10.8200,0.5200
933,5000,10.8000,0.7600
934,5000,11.9600,0.6800
935,5000,10.6200,0.7000
936,5000,11.4200,0.4600
937,5000,10.9200,0.7200
938,5000,12.1000,0.6000
939,5000,12.7600,0.7200
940,5000,11.1000,0.5000
941,5000,10.8200,0.9400
942,5000,12.2600,0.5400
943,5000,12.2600,1.2000
944,5000,10.6000,0.5200
945,5000,12.9800,0.7800
946,5000,11.0200,0.5600
947,5000,10.6400,0.6800
948,5000,11.9200,0.6000
949,5000,11.0000,0.7000
950,5000,10.6600,0.4800
951,5000,14.4600,0.7600
952,5000,12.0600,0.4800
953,5000,10.9600,0.7400
954,5000,11.9800,0.5000
955,5000,11.0600,0.7400
956,5000,10.7800,0.4400
957,5000,12.3400,0.8400
958,5000,11.0600,0.5600
959,5000,10.8000,0.8400
960,5000,12.1200,0.8400
961,5000,11.9600,0.7200
962,5000,11.8600,0.5200
963,5000,11.8200,0.7200
964,5000,11.1800,0.5400
965,5000,11.5600,0.8000
966,5000,12.6600,0.4800
967,5000,11.0200,0.8000
968,5000,10.6400,0.4400
969,5000,11.1200,0.6800
970,5000,10.9600,0.4600
971,5000,11.9800,0.7800
972,5000,10.8000,0.4600
973,5000,10.8600,0.6800
974,5000,11.6600,0.4600
975,5000,10.6800,0.7000
976,5000,12.1600,0.5600
977,5000,11.2200,0.7800
978,5000,12.2000,0.5200
979,5000,10.6200,0.8400
980,5000,12.1000,0.8200
981,5000,10.8200,0.8200
982,5000,10.6800,0.4800
983,5000,12.0200,0.7000
984,5000,12.1600,0.6200
985,5000,11.0600,0.7800
986,5000,11.9600,0.6200
987,5000,12.5800,0.7600
988,5000,10.9000,0.4600
989,5000,10.6000,0.6800
990,5000,12.4000,0.7400
991,5000,11.1800,0.8400
992,5000,11.9600,0.4800
993,5000,11.8800,0.8400
994,5000,10.9800,0.5400
995,5000,14.5400,0.8000
996,5000,13.1400,0.6000
997,5000,11.1200,0.7600
998,5000,10.6600,0.5000
999,5000,10.7400,0.7000
