Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,10.8200,0.2250
930,5000,11.0350,0.2050
931,5000,11.6450,0.2500
932,5000,12.1700,0.3200
933,5000,12.7850,0.3850
934,5000,11.6300,0.2650
935,5000,11.3250,0.2050
936,5000,12.2150,0.1850
937,5000,11.7100,0.2150
938,5000,11.3000,0.2700
939,5000,11.6500,0.2250
940,5000,12.5150,0.2200
941,5000,12.3300,0.2200
942,5000,12.8250,0.1800
943,5000,11.3150,0.2100
944,5000,11.4800,0.2600
945,5000,11.2550,0.2050
946,5000,11.4150,0.1900
947,5000,11.6550,0.2250
948,5000,11.7900,0.1850
949,5000,11.5450,0.2150
950,5000,12.0900,0.2350
951,5000,11.4400,0.2650
952,5000,12.7850,0.3500
953,5000,11.6200,0.2300
954,5000,12.3550,0.1850
955,5000,11.4300,0.2250
956,5000,11.6600,0.1950
957,5000,11.4950,0.2050
958,5000,11.5300,0.2050
959,5000,11.5800,0.2000
960,5000,11.2900,0.1900
961,5000,12.2350,0.2400
962,5000,11.9950,0.1800
963,5000,11.9700,0.2450
964,5000,12.4500,0.3050
965,5000,12.4450,0.2250
966,5000,12.5050,0.2650
967,5000,12.6600,0.2200
968,5000,11.3450,0.1850
969,5000,11.3250,0.2750
970,5000,12.2000,0.1950
971,5000,13.0550,0.3250
972,5000,11.5600,0.2150
973,5000,11.4350,0.2100
974,5000,12.2200,0.1850
975,5000,12.6350,0.2150
976,5000,11.8900,0.2150
977,5000,11.2900,0.2150
978,5000,11.4700,0.2150
979,5000,11.4300,0.2000
980,5000,11.4200,0.1950
981,5000,11.3000,0.2050
982,5000,11.8250,0.1800
983,5000,13.1000,0.2100
984,5000,11.7550,0.2000
985,5000,12.2950,0.2000
986,5000,11.4700,0.2200
987,5000,11.3350,0.1850
988,5000,12.3450,0.1850
989,5000,13.5100,0.2150
990,5000,11.8600,0.2100
991,5000,10.7150,0.2000
992,5000,10.7750,0.1850
993,5000,11.1050,0.2950
994,5000,12.2150,0.2350
995,5000,11.5300,0.2150
996,5000,11.4750,0.1800
997,5000,12.2150,0.2300
998,5000,13.1500,0.2500
999,5000,11.3350,0.2300
