Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,13.0600,0.6800
930,5500,13.5600,0.5400
931,5500,14.2800,1.3600
932,5500,13.7600,0.4800
933,5500,13.0800,0.7200
934,5500,13.0800,0.4800
935,5500,13.0000,0.7400
936,5500,13.2400,0.5000
937,5500,12.8400,0.7000
938,5500,14.4400,0.5000
939,5500,14.1800,0.6800
940,5500,14.2200,0.4600
941,5500,13.0800,0.6600
942,5500,16.4000,0.5400
943,5500,13.0400,0.7000
944,5500,13.1200,0.5000
945,5500,14.8200,1.2600
946,5500,13.7000,0.6600
947,5500,13.2600,0.7800
948,5500,13.0400,0.4800
949,5500,12.9600,0.7600
950,5500,12.9800,0.4800
951,5500,13.0600,0.6800
952,5500,13.0000,0.5000
953,5500,12.9400,0.7000
954,5500,17.1800,0.6200
955,5500,15.6800,0.7600
956,5500,13.0400,0.5800
957,5500,14.7800,0.7400
958,5500,15.4600,0.5400
959,5500,13.3000,0.8000
960,5500,14.3000,0.4800
961,5500,12.9200,0.7800
962,5500,13.0400,0.5000
963,5500,12.8400,0.9400
964,5500,13.2600,0.5400
965,5500,13.0600,0.7200
966,5500,12.9000,0.4200
967,5500,13.5200,0.7200
968,5500,13.9000,0.4800
969,5500,13.3800,0.7200
970,5500,13.0600,0.5200
971,5500,14.4000,0.8800
972,5500,13.1000,0.4200
973,5500,14.3600,0.9600
974,5500,13.2400,0.4800
975,5500,14.0400,1.1600
976,5500,14.6600,0.5800
977,5500,13.7000,0.7600
978,5500,14.4000,0.4800
979,5500,13.4600,0.6800
980,5500,14.2800,0.5800
981,5500,12.8800,0.7200
982,5500,12.6000,0.4800
983,5500,13.0800,0.7000
984,5500,14.1400,0.8000
985,5500,14.1800,0.8800
986,5500,13.8000,0.5000
987,5500,14.1800,0.7400
988,5500,13.2400,0.5000
989,5500,12.8800,0.7000
990,5500,13.0000,0.4800
991,5500,13.0200,0.6600
992,5500,14.1600,0.7800
993,5500,14.3800,0.9800
994,5500,15.1800,0.5200
995,5500,13.2200,0.7600
996,5500,13.0000,0.5000
997,5500,14.9800,0.7400
998,5500,12.9400,0.4400
999,5500,13.9600,1.0400
