Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2500,5.4850,0.3200
930,2500,4.5850,0.4850
931,2500,7.2600,0.3000
932,2500,5.3000,0.3650
933,2500,4.7200,0.2500
934,2500,4.7450,0.2850
935,2500,5.1800,0.3600
936,2500,4.9700,0.3150
937,2500,6.0600,0.3850
938,2500,4.9050,0.2750
939,2500,7.7300,0.6600
940,2500,4.8850,0.2200
941,2500,5.2050,0.3050
942,2500,5.9200,0.3400
943,2500,5.1950,0.3000
944,2500,5.2050,0.2550
945,2500,6.0400,0.4150
946,2500,5.3050,0.3150
947,2500,5.0850,0.3750
948,2500,5.8300,0.2800
949,2500,4.9400,0.3100
950,2500,5.6900,0.2100
951,2500,4.7450,0.3000
952,2500,5.4100,0.2750
953,2500,5.0000,0.2050
954,2500,5.3200,0.2650
955,2500,6.0450,0.3450
956,2500,5.3500,0.1800
957,2500,5.5350,0.3050
958,2500,5.2300,0.2600
959,2500,4.2150,0.2050
960,2500,6.2950,0.2650
961,2500,4.9900,0.2000
962,2500,4.4400,0.3050
963,2500,5.4800,0.3300
964,2500,4.9700,0.4100
965,2500,5.2500,0.2300
966,2500,5.9150,0.2500
967,2500,5.4800,0.2000
968,2500,5.1650,0.3350
969,2500,5.7150,0.3000
970,2500,5.3100,0.2850
971,2500,5.6700,0.3000
972,2500,5.0800,0.1850
973,2500,5.2200,0.3200
974,2500,6.0250,0.2050
975,2500,5.1600,0.3300
976,2500,5.3000,0.2850
977,2500,5.2000,0.3500
978,2500,5.3800,0.2800
979,2500,5.6100,0.2900
980,2500,5.0600,0.2450
981,2500,5.4700,0.3000
982,2500,6.6850,0.3200
983,2500,5.1200,0.2750
984,2500,5.2550,0.1650
985,2500,6.2600,0.4050
986,2500,4.9600,0.3150
987,2500,5.4050,0.2900
988,2500,5.2650,0.1850
989,2500,6.4150,0.2750
990,2500,5.3850,0.2900
991,2500,5.2600,0.2250
992,2500,5.1200,0.2250
993,2500,4.8250,0.3500
994,2500,4.6600,0.1750
995,2500,5.3800,0.4350
996,2500,4.8950,0.3250
997,2500,5.1350,0.3300
998,2500,5.1950,0.2500
999,2500,5.5250,0.3050
