Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,1500,2.9300,0.3150
930,1500,3.1500,0.2600
931,1500,3.6100,0.3750
932,1500,3.4000,0.2200
933,1500,3.3600,0.2350
934,1500,3.2550,0.2750
935,1500,2.2350,0.4000
936,1500,2.2000,0.2500
937,1500,2.8650,0.2950
938,1500,2.7900,0.2750
939,1500,3.1350,0.2700
940,1500,3.0100,0.2300
941,1500,2.9950,0.2750
942,1500,3.1250,0.4150
943,1500,2.9100,0.4050
944,1500,2.7900,0.3050
945,1500,3.1800,0.2550
946,1500,3.1200,0.2250
947,1500,2.7300,0.2450
948,1500,3.0700,0.2100
949,1500,2.8200,0.3200
950,1500,2.9800,0.2050
951,1500,3.3150,0.2950
952,1500,3.1300,0.2100
953,1500,3.7650,0.2650
954,1500,2.7950,0.2500
955,1500,3.0900,0.3650
956,1500,2.8700,0.2850
957,1500,2.9800,0.2600
958,1500,2.8300,0.2950
959,1500,3.6400,0.3350
960,1500,3.3000,0.2850
961,1500,3.0400,0.2300
962,1500,3.0850,0.2000
963,1500,3.0650,0.3150
964,1500,2.4100,0.2600
965,1500,2.9800,0.2450
966,1500,2.9950,0.2350
967,1500,3.5400,0.3450
968,1500,3.2650,0.2150
969,1500,3.2850,0.2350
970,1500,2.4750,0.2100
971,1500,3.2800,0.2550
972,1500,2.5750,0.2500
973,1500,3.5600,0.2900
974,1500,3.6700,0.2800
975,1500,2.9450,0.3700
976,1500,3.4600,0.3200
977,1500,2.4900,0.3300
978,1500,3.3950,0.2050
979,1500,3.0850,0.2400
980,1500,3.0450,0.2350
981,1500,3.0050,0.2450
982,1500,2.6100,0.2400
983,1500,2.9400,0.2500
984,1500,3.1100,0.2200
985,1500,3.0150,0.2900
986,1500,2.9450,0.2100
987,1500,3.2050,0.3300
988,1500,3.2550,0.2600
989,1500,2.5050,0.2450
990,1500,2.8450,0.3100
991,1500,2.7850,0.2450
992,1500,2.5600,0.2300
993,1500,2.8200,0.2450
994,1500,3.3550,0.2500
995,1500,2.9250,0.3550
996,1500,2.5450,0.2450
997,1500,3.1650,0.2650
998,1500,2.5400,0.2150
999,1500,2.7800,0.2650
