Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,13.1550,0.3100
930,5000,15.7950,0.2650
931,5000,13.7950,0.3550
932,5000,13.7000,0.3300
933,5000,17.2900,0.3250
934,5000,13.8450,0.2650
935,5000,13.4050,0.3200
936,5000,13.8100,0.2850
937,5000,12.6650,0.3100
938,5000,12.3150,0.2750
939,5000,12.5250,0.2900
940,5000,12.9700,0.2600
941,5000,13.1400,0.3350
942,5000,13.2100,0.3050
943,5000,13.2500,0.3200
944,5000,12.8650,0.3150
945,5000,13.1100,0.3100
946,5000,12.8300,0.2750
947,5000,13.0950,0.3100
948,5000,13.2150,0.2950
949,5000,13.4300,0.3500
950,5000,14.0800,0.3000
951,5000,13.0200,0.3800
952,5000,14.0900,0.2700
953,5000,13.8400,0.4600
954,5000,13.3250,0.3750
955,5000,13.6400,0.2900
956,5000,14.2150,0.3100
957,5000,12.8200,0.3200
958,5000,13.8650,0.3600
959,5000,13.2800,0.3850
960,5000,13.1000,0.2950
961,5000,13.5350,0.6600
962,5000,13.2250,0.2800
963,5000,12.9100,0.3400
964,5000,13.2250,0.2300
965,5000,12.7750,0.1900
966,5000,13.0900,0.1600
967,5000,12.6050,0.3000
968,5000,12.9500,0.2050
969,5000,12.4650,0.3650
970,5000,12.7950,0.2600
971,5000,15.8750,0.3400
972,5000,13.3150,0.2800
973,5000,14.0200,0.3600
974,5000,13.9550,0.2600
975,5000,15.6100,0.3250
976,5000,13.6500,0.4200
977,5000,12.5450,0.3800
978,5000,12.6400,0.2700
979,5000,12.2700,0.3150
980,5000,13.4850,0.3050
981,5000,13.5300,0.3350
982,5000,13.7200,0.2900
983,5000,13.2000,0.3000
984,5000,12.8950,0.1700
985,5000,13.0600,0.3900
986,5000,12.9300,0.2550
987,5000,12.6650,0.3200
988,5000,14.5000,0.3100
989,5000,12.9850,0.2900
990,5000,12.5100,0.2600
991,5000,13.8050,0.3100
992,5000,13.9700,0.2800
993,5000,13.4850,0.3750
994,5000,13.0850,0.2800
995,5000,13.6350,0.3650
996,5000,12.9050,0.2750
997,5000,14.0550,0.3900
998,5000,13.0800,0.5950
999,5000,13.9250,0.3350
