Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,18.7550,0.3300
930,5500,15.2200,0.2750
931,5500,15.3000,0.3000
932,5500,15.7750,0.3200
933,5500,15.5300,0.3100
934,5500,15.4300,0.2850
935,5500,15.5300,0.3100
936,5500,16.5100,0.4200
937,5500,17.2550,0.4400
938,5500,18.1100,0.4700
939,5500,16.4050,0.3400
940,5500,18.5850,0.2650
941,5500,15.2900,0.5450
942,5500,15.7000,0.2700
943,5500,17.9600,0.4750
944,5500,15.7250,0.4200
945,5500,15.5450,0.3400
946,5500,15.6350,0.3200
947,5500,15.9550,0.6250
948,5500,15.0050,0.2800
949,5500,16.4050,0.3050
950,5500,16.0700,0.6050
951,5500,15.5200,0.3950
952,5500,16.9650,0.4200
953,5500,17.7600,0.5400
954,5500,17.3200,0.2700
955,5500,17.2350,0.3450
956,5500,19.0150,0.3650
957,5500,17.1900,0.3100
958,5500,18.0550,0.2650
959,5500,19.1050,0.4150
960,5500,17.9250,0.2800
961,5500,16.5800,0.3250
962,5500,18.7750,0.3200
963,5500,16.8850,0.3950
964,5500,17.3250,0.4050
965,5500,15.6100,0.4800
966,5500,17.8800,0.2800
967,5500,15.2550,0.3100
968,5500,15.7550,0.3150
969,5500,16.2700,0.2850
970,5500,16.0750,0.4950
971,5500,16.7500,0.3600
972,5500,16.4250,0.2950
973,5500,16.1900,0.3000
974,5500,16.3650,0.4450
975,5500,16.1650,0.3300
976,5500,17.7350,0.2800
977,5500,15.7700,0.5150
978,5500,19.0550,0.2600
979,5500,15.4000,0.3750
980,5500,15.4600,0.2450
981,5500,15.6650,0.3100
982,5500,14.9700,0.2300
983,5500,17.4450,0.3150
984,5500,15.5750,0.3150
985,5500,15.5500,0.3550
986,5500,17.4100,0.3300
987,5500,17.0150,0.4500
988,5500,15.3500,0.2400
989,5500,16.5200,0.3350
990,5500,15.1500,0.2400
991,5500,15.2300,0.3150
992,5500,16.9400,0.4050
993,5500,16.4300,0.4200
994,5500,16.3750,0.3350
995,5500,16.6450,0.4200
996,5500,15.7950,0.2550
997,5500,18.5500,0.3000
998,5500,15.3500,0.3650
999,5500,16.3750,0.3500
