Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,1500,2.6100,0.2450
930,1500,3.4300,0.2200
931,1500,3.3550,0.2450
932,1500,3.4000,0.2700
933,1500,3.0450,0.2750
934,1500,2.9200,0.2250
935,1500,3.1300,0.2950
936,1500,3.0750,0.2300
937,1500,2.8400,0.4550
938,1500,2.7750,0.2450
939,1500,2.7250,0.2550
940,1500,2.9600,0.2250
941,1500,3.5550,0.4200
942,1500,2.8900,0.2350
943,1500,3.1450,0.2900
944,1500,3.0900,0.2450
945,1500,3.0050,0.2400
946,1500,3.0150,0.2300
947,1500,2.9550,0.2550
948,1500,3.4550,0.3350
949,1500,3.2450,0.2900
950,1500,3.2200,0.2150
951,1500,3.0350,0.2450
952,1500,3.0850,0.2200
953,1500,3.1150,0.2750
954,1500,3.0300,0.2100
955,1500,2.7500,0.2450
956,1500,2.9750,0.2550
957,1500,3.0400,0.2450
958,1500,3.3000,0.3800
959,1500,3.2700,0.2650
960,1500,3.2500,0.2950
961,1500,3.2450,0.2400
962,1500,3.0400,0.2250
963,1500,2.9000,0.2350
964,1500,3.0400,0.2350
965,1500,2.7550,0.2550
966,1500,3.3850,0.2400
967,1500,3.3200,0.2950
968,1500,3.3050,0.2850
969,1500,3.3500,0.2350
970,1500,3.1550,0.2350
971,1500,3.1150,0.2550
972,1500,3.0350,0.2350
973,1500,2.8700,0.3450
974,1500,2.7800,0.2400
975,1500,3.4050,0.4550
976,1500,2.9550,0.2450
977,1500,2.8100,0.2750
978,1500,3.3100,0.2250
979,1500,3.1600,0.2300
980,1500,3.0400,0.3300
981,1500,2.9000,0.2900
982,1500,2.9350,0.3850
983,1500,2.7000,0.2350
984,1500,2.7200,0.2150
985,1500,3.3550,0.2350
986,1500,2.7550,0.2000
987,1500,2.8600,0.2300
988,1500,3.9700,0.3700
989,1500,2.6550,0.2300
990,1500,2.9950,0.2200
991,1500,3.9250,0.2350
992,1500,2.8600,0.2150
993,1500,3.4150,0.2900
994,1500,3.2650,0.2350
995,1500,3.6400,0.3000
996,1500,2.5300,0.2200
997,1500,2.9650,0.2850
998,1500,4.7400,0.4200
999,1500,3.2850,0.2550
