Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2000,4.7600,0.4100
930,2000,5.2500,0.4000
931,2000,3.5250,0.6600
932,2000,4.6250,0.3300
933,2000,4.0200,0.5700
934,2000,3.9350,0.4450
935,2000,4.8950,0.5200
936,2000,3.8150,0.5300
937,2000,3.8550,0.4100
938,2000,4.6700,0.3700
939,2000,2.9250,0.4750
940,2000,4.1350,0.5200
941,2000,3.7550,0.6100
942,2000,4.4450,0.2900
943,2000,3.7800,0.5150
944,2000,3.4950,0.3150
945,2000,3.8600,0.8900
946,2000,4.7500,0.3600
947,2000,2.6550,0.4050
948,2000,4.0450,0.4050
949,2000,4.4150,0.4300
950,2000,3.4200,0.3150
951,2000,3.8250,0.3200
952,2000,3.8700,0.3250
953,2000,5.0850,0.4300
954,2000,3.8250,0.5750
955,2000,3.2850,0.6900
956,2000,3.4400,0.3450
957,2000,3.6000,0.3950
958,2000,3.8100,0.5300
959,2000,3.3250,0.3900
960,2000,4.2650,0.2700
961,2000,3.3900,0.7100
962,2000,3.7800,0.2150
963,2000,4.7600,0.4650
964,2000,4.9750,0.2900
965,2000,2.5800,0.2950
966,2000,3.5300,0.4300
967,2000,5.2700,0.6650
968,2000,4.2650,0.2800
969,2000,3.7100,0.5750
970,2000,3.8550,0.2550
971,2000,4.2500,0.3150
972,2000,3.9150,0.3450
973,2000,4.2800,0.3550
974,2000,3.9350,0.3350
975,2000,4.6550,0.4050
976,2000,3.6950,0.3200
977,2000,3.6700,0.2650
978,2000,3.7150,0.2700
979,2000,3.8750,0.5350
980,2000,3.7700,0.4700
981,2000,4.8350,0.5450
982,2000,4.9800,0.3350
983,2000,5.0350,0.4800
984,2000,4.6200,0.4050
985,2000,4.7000,0.7400
986,2000,5.2750,0.3400
987,2000,5.3650,0.4300
988,2000,5.1750,0.5000
989,2000,4.5700,0.3600
990,2000,4.5150,0.2400
991,2000,4.9900,0.3050
992,2000,5.0400,0.4800
993,2000,4.8050,0.2800
994,2000,4.9850,0.3300
995,2000,4.6450,0.4100
996,2000,5.1900,0.7150
997,2000,4.2750,0.3050
998,2000,5.0250,0.4200
999,2000,4.6350,0.5550
