Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,12.9500,0.2800
930,5000,13.1650,0.2800
931,5000,12.6200,0.2950
932,5000,12.7400,0.1800
933,5000,13.1300,0.3800
934,5000,17.2900,0.3600
935,5000,13.9300,0.5300
936,5000,13.8700,0.2450
937,5000,13.1000,0.3800
938,5000,13.7350,0.2550
939,5000,15.2000,0.3150
940,5000,13.7700,0.3300
941,5000,13.4000,0.3150
942,5000,13.0600,0.2400
943,5000,12.6200,0.2800
944,5000,14.0500,0.3050
945,5000,12.8150,0.3450
946,5000,13.0700,0.2450
947,5000,13.4350,0.2750
948,5000,13.7800,0.3750
949,5000,13.4500,0.3800
950,5000,16.2500,0.6200
951,5000,12.7000,0.3350
952,5000,13.0100,0.2950
953,5000,13.0000,0.3450
954,5000,13.2250,0.2850
955,5000,13.4350,0.3250
956,5000,13.0500,0.2750
957,5000,13.2050,0.1950
958,5000,14.8700,0.2500
959,5000,13.5900,0.3050
960,5000,13.4800,0.2200
961,5000,12.6500,0.3150
962,5000,12.7450,0.2400
963,5000,13.7650,0.2900
964,5000,13.8100,0.2700
965,5000,13.9000,0.3600
966,5000,12.9700,0.3500
967,5000,14.1350,0.5100
968,5000,13.4150,0.4100
969,5000,13.6250,0.3250
970,5000,14.6750,0.2900
971,5000,12.9000,0.3200
972,5000,13.2600,0.2550
973,5000,12.7700,0.6900
974,5000,12.8850,0.3200
975,5000,13.0150,0.3650
976,5000,13.9550,0.2450
977,5000,14.3350,0.4400
978,5000,12.8550,0.2450
979,5000,13.3150,0.3400
980,5000,12.7250,0.2550
981,5000,12.5150,0.2950
982,5000,14.5150,0.2750
983,5000,12.7500,0.3450
984,5000,12.9450,0.3050
985,5000,13.3850,0.2000
986,5000,13.1150,0.2300
987,5000,14.7850,0.3950
988,5000,13.0300,0.2550
989,5000,13.0200,0.3350
990,5000,12.6850,0.2800
991,5000,12.1600,0.4350
992,5000,12.8000,0.2600
993,5000,12.5300,0.2550
994,5000,12.9450,0.2200
995,5000,13.5850,0.1900
996,5000,12.4950,0.2850
997,5000,12.9100,0.2850
998,5000,12.7400,0.2200
999,5000,12.6900,0.3150
