Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,12.1950,0.2050
930,4500,13.2700,0.1850
931,4500,13.8800,0.2100
932,4500,13.7350,0.2400
933,4500,9.8650,0.3150
934,4500,11.4450,0.4550
935,4500,10.8600,0.2000
936,4500,12.8950,0.2150
937,4500,12.6650,0.2100
938,4500,11.7650,0.1800
939,4500,12.9400,0.2150
940,4500,11.2850,0.2850
941,4500,9.3150,0.2200
942,4500,12.5700,0.2200
943,4500,11.5800,0.2550
944,4500,12.9950,0.2850
945,4500,11.1850,0.2200
946,4500,11.3850,0.2600
947,4500,11.7200,0.2750
948,4500,11.0800,0.1750
949,4500,11.8950,0.2000
950,4500,11.3200,0.2800
951,4500,12.0300,0.2100
952,4500,13.6300,0.1850
953,4500,13.0550,0.3850
954,4500,11.2750,0.2000
955,4500,9.5550,0.1850
956,4500,11.4450,0.1850
957,4500,11.8050,0.2800
958,4500,11.1450,0.1800
959,4500,10.5650,0.2950
960,4500,11.3850,0.1950
961,4500,9.7850,0.2150
962,4500,11.3100,0.1850
963,4500,9.7750,0.2050
964,4500,11.8800,0.1900
965,4500,12.1350,0.2900
966,4500,11.3200,0.2150
967,4500,11.8350,0.3450
968,4500,11.8750,0.1800
969,4500,13.2400,0.2200
970,4500,11.7900,0.1950
971,4500,9.6600,0.2000
972,4500,11.2400,0.2900
973,4500,11.4900,0.2850
974,4500,13.3100,0.2150
975,4500,11.5200,0.2050
976,4500,11.9450,0.2800
977,4500,10.0900,0.3150
978,4500,10.5150,0.2750
979,4500,12.9450,0.2150
980,4500,11.2100,0.2250
981,4500,11.3900,0.2150
982,4500,14.0000,0.1900
983,4500,12.7850,0.2000
984,4500,12.6000,0.1850
985,4500,14.0250,0.2050
986,4500,11.9800,0.1950
987,4500,13.2850,0.2000
988,4500,11.4600,0.1750
989,4500,11.2500,0.2250
990,4500,10.4800,0.1750
991,4500,11.4550,0.2750
992,4500,10.4200,0.2300
993,4500,11.5900,0.2450
994,4500,9.2350,0.2000
995,4500,10.5350,0.2950
996,4500,13.7850,0.1750
997,4500,12.6700,0.2400
998,4500,9.9900,0.2550
999,4500,13.2150,0.3450
