Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,10000,49.4450,0.7550
930,10000,49.4150,0.5200
931,10000,51.0000,0.5800
932,10000,49.4950,0.4150
933,10000,51.9600,0.4750
934,10000,51.4100,0.5850
935,10000,52.9400,0.5100
936,10000,51.6500,0.4650
937,10000,52.1100,0.5350
938,10000,50.8700,0.4650
939,10000,53.2950,0.4550
940,10000,51.9650,0.4150
941,10000,51.3250,0.4800
942,10000,51.8350,0.4850
943,10000,52.9350,0.5850
944,10000,51.2950,0.5850
945,10000,53.1650,0.4750
946,10000,53.2850,0.4800
947,10000,52.9750,0.4750
948,10000,57.9650,0.5500
949,10000,51.6900,0.5650
950,10000,52.3950,0.5200
951,10000,54.4550,0.5600
952,10000,50.7550,0.4900
953,10000,49.7950,0.8450
954,10000,52.0950,0.4300
955,10000,51.9900,0.4950
956,10000,50.8800,0.4750
957,10000,61.2650,0.8950
958,10000,51.1600,0.5150
959,10000,51.2300,0.4850
960,10000,50.9050,0.3950
961,10000,51.0750,0.4500
962,10000,51.1100,0.4200
963,10000,51.0500,0.4300
964,10000,56.1200,0.3950
965,10000,52.7700,0.4250
966,10000,50.4750,0.4250
967,10000,50.8050,0.5150
968,10000,51.2050,0.5550
969,10000,51.0900,0.5800
970,10000,51.0950,0.4000
971,10000,51.1650,0.4500
972,10000,49.8100,0.4750
973,10000,51.2600,0.4750
974,10000,51.6800,0.4950
975,10000,58.1300,0.5000
976,10000,51.1450,0.5100
977,10000,52.7400,0.5250
978,10000,50.9150,0.4050
979,10000,51.0100,0.4750
980,10000,52.0750,0.3900
981,10000,51.2250,0.4600
982,10000,52.2450,0.5600
983,10000,57.2450,0.4300
984,10000,53.5600,0.3800
985,10000,51.6100,0.5500
986,10000,51.2950,0.4100
987,10000,50.5450,0.5350
988,10000,51.7200,0.4950
989,10000,51.2300,0.4700
990,10000,53.4600,0.4700
991,10000,51.1200,0.4450
992,10000,51.0600,0.4400
993,10000,49.7100,0.4600
994,10000,51.2700,0.3500
995,10000,51.4450,0.4900
996,10000,50.9900,0.3750
997,10000,51.1650,0.4500
998,10000,50.9250,0.3600
999,10000,51.3600,0.4900
