Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,4500,13.7650,0.3050
930,4500,12.4450,0.1750
931,4500,14.1950,0.2200
932,4500,11.5000,0.2200
933,4500,9.4750,0.1950
934,4500,10.8450,0.1850
935,4500,11.9250,0.2600
936,4500,12.4550,0.3100
937,4500,9.1650,0.1850
938,4500,11.1950,0.1750
939,4500,13.2250,0.2050
940,4500,10.5700,0.2600
941,4500,12.6050,0.2500
942,4500,13.3650,0.1850
943,4500,11.3500,0.2000
944,4500,9.5400,0.1850
945,4500,10.3700,0.2300
946,4500,11.7600,0.1750
947,4500,13.5100,0.2100
948,4500,11.2350,0.1800
949,4500,12.7450,0.2400
950,4500,11.4000,0.1650
951,4500,12.5050,0.2500
952,4500,13.0050,0.2000
953,4500,9.9050,0.2000
954,4500,12.2250,0.3650
955,4500,10.7850,0.2850
956,4500,11.6100,0.2200
957,4500,10.4600,0.1900
958,4500,11.2900,0.1800
959,4500,11.6500,0.3300
960,4500,10.2950,0.2550
961,4500,10.5900,0.2000
962,4500,13.2700,0.1900
963,4500,9.5650,0.4100
964,4500,11.3600,0.2000
965,4500,12.8900,0.3200
966,4500,11.2650,0.2100
967,4500,11.5550,0.2600
968,4500,11.1900,0.3250
969,4500,13.3350,0.2000
970,4500,11.3550,0.2350
971,4500,12.6450,0.2350
972,4500,10.6250,0.2350
973,4500,12.0200,0.2200
974,4500,11.9050,0.1950
975,4500,9.1700,0.1850
976,4500,12.1100,0.3150
977,4500,12.9050,0.1900
978,4500,12.7650,0.1800
979,4500,12.9050,0.1900
980,4500,11.3200,0.1800
981,4500,12.6250,0.2900
982,4500,11.4650,0.2100
983,4500,12.3850,0.3300
984,4500,11.2500,0.2100
985,4500,12.9550,0.2100
986,4500,13.2650,0.1750
987,4500,12.0200,0.2050
988,4500,13.6100,0.3050
989,4500,11.1650,0.2000
990,4500,12.0150,0.1650
991,4500,10.7900,0.2250
992,4500,11.8050,0.1950
993,4500,11.7150,0.2050
994,4500,10.7950,0.2300
995,4500,11.3850,0.2100
996,4500,13.2400,0.1700
997,4500,11.6150,0.1850
998,4500,12.7050,0.2300
999,4500,9.8500,0.2350
