Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,12.5400,0.2650
930,5000,13.0350,0.1950
931,5000,13.9950,0.3450
932,5000,13.0250,0.2550
933,5000,11.6000,0.2250
934,5000,13.4450,0.2050
935,5000,12.0900,0.2050
936,5000,13.7200,0.2650
937,5000,12.1150,0.3650
938,5000,12.7400,0.3200
939,5000,14.1450,0.2300
940,5000,14.0100,0.1900
941,5000,11.5450,0.2500
942,5000,12.6500,0.1900
943,5000,16.1300,0.3450
944,5000,11.7650,0.2150
945,5000,12.2150,0.2400
946,5000,13.9100,0.2750
947,5000,11.7050,0.2600
948,5000,13.4400,0.3050
949,5000,11.4400,0.2000
950,5000,12.0950,0.2000
951,5000,12.3200,0.2150
952,5000,11.7700,0.2100
953,5000,11.0700,0.2650
954,5000,13.0600,0.2600
955,5000,13.0200,0.4250
956,5000,13.1600,0.3700
957,5000,15.7150,0.2700
958,5000,11.8400,0.1950
959,5000,12.3100,0.2450
960,5000,11.3550,0.2350
961,5000,13.8100,0.2250
962,5000,15.6200,0.2300
963,5000,12.0150,0.2650
964,5000,13.9400,0.3550
965,5000,13.6000,0.2200
966,5000,15.8800,0.2250
967,5000,14.2150,0.2750
968,5000,13.5050,0.2450
969,5000,15.2100,0.5700
970,5000,15.8250,0.2500
971,5000,14.0800,0.2350
972,5000,18.1700,0.2450
973,5000,13.7750,0.3750
974,5000,17.3650,0.3400
975,5000,12.4000,0.2250
976,5000,14.7350,0.2250
977,5000,12.2600,0.4700
978,5000,13.6900,0.2300
979,5000,15.2950,0.2350
980,5000,15.6950,0.3100
981,5000,11.8200,0.2450
982,5000,12.2850,0.1850
983,5000,12.0200,0.2800
984,5000,14.4650,0.3000
985,5000,13.8900,0.2050
986,5000,14.3450,0.2000
987,5000,15.1350,0.2150
988,5000,16.1700,0.1850
989,5000,13.8300,0.2000
990,5000,12.2150,0.3400
991,5000,12.7700,0.3850
992,5000,14.7250,0.3550
993,5000,14.1650,0.3500
994,5000,13.3100,0.1750
995,5000,15.0550,0.2100
996,5000,13.6500,0.1900
997,5000,14.4550,0.2200
998,5000,13.9000,0.3500
999,5000,15.3550,0.3550
