Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2000,5.2750,0.3000
930,2000,5.5650,0.2850
931,2000,4.2700,0.3300
932,2000,3.4100,0.2250
933,2000,3.6100,0.5450
934,2000,4.1950,0.4400
935,2000,3.9800,0.3600
936,2000,4.0250,0.3600
937,2000,4.3500,0.5100
938,2000,3.8550,0.4650
939,2000,3.8000,0.4500
940,2000,3.9100,0.4500
941,2000,5.0950,0.3400
942,2000,5.0800,0.2600
943,2000,4.1100,0.3400
944,2000,4.9350,0.2650
945,2000,5.1400,0.3250
946,2000,4.5550,0.3950
947,2000,4.7600,0.4050
948,2000,4.2850,0.2650
949,2000,3.6350,0.5800
950,2000,3.8450,0.4100
951,2000,4.9700,0.3450
952,2000,4.5750,0.3000
953,2000,4.6250,0.3950
954,2000,4.6350,0.2350
955,2000,3.8350,0.8000
956,2000,5.0800,0.3000
957,2000,4.5250,0.3300
958,2000,3.8750,0.2600
959,2000,2.6950,0.5150
960,2000,3.4800,0.4850
961,2000,2.8200,0.2350
962,2000,4.8800,0.3500
963,2000,4.5700,0.3700
964,2000,3.7550,0.4550
965,2000,4.2850,0.2150
966,2000,4.7550,0.3150
967,2000,3.3450,0.2150
968,2000,4.6850,0.2850
969,2000,3.9650,0.2350
970,2000,4.7650,0.2100
971,2000,5.3000,0.3950
972,2000,4.3700,0.1850
973,2000,4.5950,0.3450
974,2000,3.7850,0.1900
975,2000,3.8100,0.3550
976,2000,3.6600,0.3350
977,2000,4.6900,0.3450
978,2000,4.5700,0.2750
979,2000,4.4800,0.3450
980,2000,4.0400,0.2600
981,2000,4.8300,0.2900
982,2000,5.2900,0.3100
983,2000,3.6450,0.1950
984,2000,4.1500,0.1950
985,2000,3.4650,0.3300
986,2000,3.6100,0.2100
987,2000,3.5000,0.2250
988,2000,4.7950,0.2400
989,2000,4.6900,0.3550
990,2000,4.6700,0.2800
991,2000,4.1950,0.2650
992,2000,4.3950,0.2500
993,2000,3.6200,0.2200
994,2000,3.4900,0.2650
995,2000,3.8900,0.3750
996,2000,4.6800,0.3150
997,2000,4.5650,0.3650
998,2000,5.0200,0.2900
999,2000,3.9900,0.2950
