Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,1500,2.7250,0.4000
930,1500,3.1850,0.2950
931,1500,3.5650,0.2850
932,1500,3.4800,0.2650
933,1500,3.6450,0.2450
934,1500,3.2750,0.2250
935,1500,3.1750,0.2400
936,1500,3.3000,0.2300
937,1500,2.9900,0.2750
938,1500,3.2550,0.3400
939,1500,3.0350,0.2900
940,1500,2.6850,0.2300
941,1500,3.5200,0.2600
942,1500,3.0900,0.2100
943,1500,3.4000,0.2700
944,1500,3.0800,0.2750
945,1500,3.2650,0.3400
946,1500,3.0900,0.2350
947,1500,2.8650,0.3750
948,1500,2.9800,0.2350
949,1500,3.0300,0.3200
950,1500,3.3750,0.2250
951,1500,3.4600,0.2600
952,1500,3.6150,0.2300
953,1500,3.2050,0.2600
954,1500,3.2400,0.2350
955,1500,3.3100,0.2400
956,1500,2.9750,0.2900
957,1500,3.2550,0.3800
958,1500,3.1850,0.2900
959,1500,3.4050,0.3050
960,1500,3.4350,0.2150
961,1500,3.2600,0.3100
962,1500,2.9100,0.2150
963,1500,3.1700,0.2700
964,1500,3.2550,0.2150
965,1500,3.0400,0.2600
966,1500,3.0200,0.2450
967,1500,2.8200,0.3100
968,1500,3.0950,0.2600
969,1500,2.7550,0.3250
970,1500,2.9350,0.2200
971,1500,3.3600,0.3100
972,1500,2.7250,0.3050
973,1500,3.7300,0.3250
974,1500,3.1300,0.2200
975,1500,2.8250,0.2950
976,1500,3.5050,0.2500
977,1500,2.7100,0.3100
978,1500,3.2400,0.2250
979,1500,3.4900,0.2450
980,1500,3.3400,0.2250
981,1500,3.6100,0.2600
982,1500,2.9900,0.2650
983,1500,2.5650,0.3200
984,1500,3.0600,0.2300
985,1500,3.3350,0.2400
986,1500,3.3900,0.2200
987,1500,3.3600,0.2600
988,1500,3.0150,0.3500
989,1500,3.3800,0.2750
990,1500,3.2500,0.2150
991,1500,2.7500,0.2450
992,1500,2.6750,0.2500
993,1500,2.8150,0.2450
994,1500,2.8900,0.2900
995,1500,2.6900,0.3150
996,1500,3.2500,0.2200
997,1500,3.3700,0.3050
998,1500,4.5200,0.2850
999,1500,2.4550,0.3450
