Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,25.0150,0.5250
930,7000,30.7800,0.4350
931,7000,30.0000,0.6250
932,7000,30.5500,0.4800
933,7000,30.2250,0.6650
934,7000,29.9500,0.5600
935,7000,30.2750,0.6050
936,7000,29.4300,0.5000
937,7000,24.5950,0.5200
938,7000,30.2600,0.3800
939,7000,29.5900,0.5150
940,7000,24.2250,0.6550
941,7000,31.2650,0.5600
942,7000,29.9450,0.5200
943,7000,24.2350,0.7550
944,7000,29.3800,0.4100
945,7000,29.3750,0.5200
946,7000,24.6750,0.4800
947,7000,27.7400,0.5450
948,7000,32.3550,0.4850
949,7000,25.7300,0.6050
950,7000,29.6100,0.5100
951,7000,29.4500,0.5600
952,7000,24.7700,0.4000
953,7000,30.5000,0.4700
954,7000,30.3000,0.5000
955,7000,24.7850,0.6050
956,7000,24.8650,0.4750
957,7000,29.5150,0.6550
958,7000,29.4750,0.4200
959,7000,29.9650,0.7300
960,7000,30.1400,0.4800
961,7000,24.1950,0.7000
962,7000,26.8200,0.3200
963,7000,26.6250,0.5150
964,7000,24.1200,0.6750
965,7000,25.9150,0.5350
966,7000,24.2350,0.4200
967,7000,24.4550,0.4300
968,7000,24.8550,0.5300
969,7000,26.7450,0.5600
970,7000,30.0000,0.3450
971,7000,34.7150,0.6300
972,7000,28.1800,0.4850
973,7000,44.1650,0.5550
974,7000,50.8300,0.6050
975,7000,61.1450,0.6650
976,7000,47.4150,0.5650
977,7000,26.6450,0.6550
978,7000,26.5250,0.3450
979,7000,28.2500,0.5900
980,7000,24.8150,0.4850
981,7000,24.7700,0.5600
982,7000,24.9450,0.4700
983,7000,24.6700,0.5300
984,7000,24.4700,0.6700
985,7000,24.1800,0.5200
986,7000,24.0150,0.2950
987,7000,25.5850,0.3900
988,7000,24.3100,0.3500
989,7000,24.7950,0.5450
990,7000,24.8100,0.5300
991,7000,24.9750,0.6300
992,7000,26.1650,0.5050
993,7000,24.7800,0.5800
994,7000,24.4000,0.4250
995,7000,24.3250,0.4700
996,7000,25.0900,0.5200
997,7000,24.5300,0.5650
998,7000,24.8600,0.5200
999,7000,24.5450,0.5750
