Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2500,4.7250,0.2050
930,2500,5.3650,0.3300
931,2500,4.9650,0.2950
932,2500,5.1850,0.2650
933,2500,5.7850,0.1900
934,2500,5.3350,0.1800
935,2500,5.0150,0.2450
936,2500,4.5400,0.3100
937,2500,4.7900,0.2250
938,2500,4.7150,0.1950
939,2500,4.9250,0.2400
940,2500,5.1100,0.2850
941,2500,5.5700,0.3600
942,2500,4.7600,0.2100
943,2500,5.3250,0.3350
944,2500,5.2250,0.1900
945,2500,5.0400,0.3800
946,2500,6.4400,0.3300
947,2500,5.1950,0.2250
948,2500,4.5250,0.1950
949,2500,5.2000,0.2200
950,2500,5.3550,0.1900
951,2500,5.1250,0.1900
952,2500,5.1300,0.1750
953,2500,5.1600,0.2300
954,2500,4.9600,0.1950
955,2500,4.9300,0.2250
956,2500,5.0200,0.1900
957,2500,5.2450,0.2050
958,2500,4.9150,0.1800
959,2500,5.1600,0.2650
960,2500,5.4150,0.1950
961,2500,5.2550,0.2100
962,2500,5.0150,0.1850
963,2500,6.2050,0.2000
964,2500,5.1750,0.2850
965,2500,4.8800,0.2100
966,2500,4.7100,0.1850
967,2500,5.8650,0.2750
968,2500,4.6450,0.2050
969,2500,5.2450,0.2400
970,2500,5.5850,0.2000
971,2500,4.8200,0.3450
972,2500,5.3900,0.2450
973,2500,5.2100,0.2450
974,2500,4.6500,0.2000
975,2500,5.0300,0.3850
976,2500,5.7100,0.3800
977,2500,4.7550,0.2350
978,2500,4.6850,0.2150
979,2500,4.0300,0.3700
980,2500,5.9150,0.1950
981,2500,4.9150,0.3200
982,2500,5.2650,0.2850
983,2500,5.0400,0.4800
984,2500,5.0050,0.3100
985,2500,4.7650,0.2950
986,2500,5.2500,0.2000
987,2500,4.8500,0.3750
988,2500,4.0950,0.2750
989,2500,5.7050,0.3050
990,2500,4.5550,0.2000
991,2500,5.4200,0.3300
992,2500,4.9150,0.1950
993,2500,5.5650,0.2650
994,2500,4.7900,0.3050
995,2500,4.8100,0.2450
996,2500,5.1400,0.3750
997,2500,4.3150,0.2150
998,2500,5.2750,0.3600
999,2500,5.1950,0.3400
