Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,17.9350,0.3000
930,6000,20.7900,0.2650
931,6000,20.8650,0.3350
932,6000,18.6000,0.2750
933,6000,20.1850,0.3200
934,6000,19.1350,0.4000
935,6000,18.5900,0.4400
936,6000,19.3950,0.4950
937,6000,18.2150,0.3250
938,6000,17.9750,0.2650
939,6000,18.0650,0.3250
940,6000,20.2650,0.3050
941,6000,18.2400,0.3200
942,6000,17.8450,0.2800
943,6000,18.1800,0.3300
944,6000,20.3300,0.2850
945,6000,17.9900,0.4050
946,6000,18.2400,0.3800
947,6000,19.4050,0.4200
948,6000,18.1250,0.2750
949,6000,18.7800,0.4400
950,6000,19.5150,0.2950
951,6000,18.2650,0.3500
952,6000,20.6500,0.5350
953,6000,19.6000,0.3200
954,6000,18.3200,0.2750
955,6000,19.2100,0.3150
956,6000,18.9200,0.4700
957,6000,18.4550,0.3650
958,6000,18.5500,0.3350
959,6000,18.2350,0.3250
960,6000,20.2500,0.4400
961,6000,18.8750,0.3300
962,6000,18.0300,0.4650
963,6000,19.1050,0.3850
964,6000,18.6850,0.4500
965,6000,18.3450,0.3600
966,6000,19.9250,0.5050
967,6000,19.6850,0.3650
968,6000,23.6150,0.4500
969,6000,18.3650,0.3700
970,6000,22.2050,0.2750
971,6000,18.5700,0.5500
972,6000,18.5500,0.2800
973,6000,21.8900,0.6050
974,6000,22.2850,0.2900
975,6000,25.3100,0.3250
976,6000,21.6550,0.3250
977,6000,18.1800,0.3300
978,6000,21.5400,0.3650
979,6000,19.0950,0.4700
980,6000,18.0000,0.3450
981,6000,18.5150,0.3000
982,6000,18.2800,0.2900
983,6000,17.8850,0.4800
984,6000,23.8600,0.6750
985,6000,19.1800,0.4900
986,6000,18.0600,0.2650
987,6000,18.1550,0.4950
988,6000,17.8900,0.3200
989,6000,18.3750,0.4300
990,6000,20.5650,0.3950
991,6000,18.7150,0.4900
992,6000,18.0300,0.3200
993,6000,19.5350,0.6550
994,6000,19.1300,0.3750
995,6000,19.6600,0.3400
996,6000,17.8450,0.3150
997,6000,17.7800,0.3900
998,6000,18.0400,0.2950
999,6000,18.6750,0.5000
