Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,15.3200,0.9800
930,6000,15.6000,0.5600
931,6000,15.5200,0.7600
932,6000,17.1400,0.5000
933,6000,16.3600,0.7000
934,6000,15.7000,0.5200
935,6000,15.5000,0.7800
936,6000,16.4800,0.6600
937,6000,17.6800,0.7600
938,6000,16.5200,0.5600
939,6000,17.4800,0.7800
940,6000,16.6400,0.5600
941,6000,18.4800,0.8200
942,6000,15.2400,0.5200
943,6000,18.7600,0.7800
944,6000,22.9400,0.5400
945,6000,19.8000,0.9200
946,6000,15.4800,0.5600
947,6000,15.3400,0.8800
948,6000,19.1400,0.5600
949,6000,17.6800,0.7800
950,6000,16.1400,0.5400
951,6000,16.0400,0.7800
952,6000,19.9000,0.9000
953,6000,15.8600,0.9200
954,6000,16.6800,0.8800
955,6000,16.0600,0.8600
956,6000,15.6600,0.5400
957,6000,15.5800,0.7800
958,6000,15.2600,0.6000
959,6000,16.7000,0.7800
960,6000,15.5000,0.6200
961,6000,16.0000,0.8200
962,6000,16.7200,0.5600
963,6000,16.0200,0.8200
964,6000,15.4600,0.6000
965,6000,16.0800,0.8600
966,6000,15.4200,0.6600
967,6000,15.2400,0.8200
968,6000,16.0000,0.5600
969,6000,15.5600,0.8200
970,6000,19.0800,0.5600
971,6000,15.9600,0.8200
972,6000,19.7000,0.5400
973,6000,16.3000,1.1800
974,6000,19.9600,0.5400
975,6000,18.8200,0.8800
976,6000,15.4200,0.7400
977,6000,17.8800,0.8800
978,6000,15.5600,0.6200
979,6000,16.2200,0.8600
980,6000,15.5400,0.5600
981,6000,18.2200,0.8200
982,6000,18.6600,0.5600
983,6000,19.5600,0.8800
984,6000,16.4400,0.7600
985,6000,20.0400,0.7800
986,6000,18.2000,0.5400
987,6000,19.4600,0.8000
988,6000,18.0600,0.5600
989,6000,15.4600,0.9200
990,6000,18.8600,0.6200
991,6000,16.6000,0.7600
992,6000,18.3600,0.5200
993,6000,15.4200,0.8400
994,6000,15.3200,0.5200
995,6000,15.2800,0.7400
996,6000,15.4000,0.6200
997,6000,17.1400,0.8000
998,6000,16.4800,0.8600
999,6000,16.5800,0.7400
