Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,13.4700,0.2200
930,5500,15.6350,0.3300
931,5500,15.0150,0.3250
932,5500,13.5500,0.2100
933,5500,12.9450,0.2200
934,5500,14.5100,0.2950
935,5500,13.8250,0.2200
936,5500,13.4250,0.2100
937,5500,14.4400,0.2300
938,5500,15.0350,0.2500
939,5500,15.4550,0.3700
940,5500,13.5450,0.2200
941,5500,14.1800,0.2400
942,5500,14.5450,0.2200
943,5500,14.6950,0.2250
944,5500,13.8500,0.1950
945,5500,13.2950,0.2150
946,5500,13.4200,0.1800
947,5500,13.5250,0.2350
948,5500,13.7450,0.1950
949,5500,13.5850,0.2450
950,5500,14.0700,0.1850
951,5500,14.4300,0.2050
952,5500,13.7350,0.2100
953,5500,15.7750,0.2300
954,5500,13.9300,0.2000
955,5500,15.5100,0.2400
956,5500,14.4450,0.2850
957,5500,14.3800,0.2300
958,5500,14.1950,0.2100
959,5500,14.4800,0.2250
960,5500,14.6200,0.1850
961,5500,13.7000,0.2550
962,5500,13.6550,0.1750
963,5500,14.8900,0.2050
964,5500,13.4850,0.1900
965,5500,14.5000,0.2300
966,5500,14.3800,0.1800
967,5500,15.3400,0.2100
968,5500,13.7700,0.1900
969,5500,14.0700,0.3300
970,5500,14.7650,0.1950
971,5500,15.3900,0.2450
972,5500,14.3550,0.2350
973,5500,14.5950,0.3350
974,5500,15.0300,0.1950
975,5500,14.5550,0.2150
976,5500,13.7350,0.1950
977,5500,14.3750,0.3100
978,5500,14.6200,0.3000
979,5500,14.8100,0.4300
980,5500,13.3650,0.2250
981,5500,14.6250,0.2800
982,5500,14.1550,0.2600
983,5500,13.6000,0.2250
984,5500,13.7500,0.2350
985,5500,13.5050,0.2450
986,5500,13.7250,0.2000
987,5500,15.4400,0.3900
988,5500,14.4400,0.2400
989,5500,14.0050,0.2550
990,5500,13.3500,0.1900
991,5500,14.1200,0.2100
992,5500,14.4900,0.1850
993,5500,13.6050,0.3750
994,5500,14.7450,0.2700
995,5500,13.4850,0.2250
996,5500,15.6200,0.1900
997,5500,14.7950,0.2100
998,5500,15.5550,0.3200
999,5500,14.9650,0.3400
