Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,16.6600,1.0600
930,6000,17.5800,0.6800
931,6000,17.4400,1.0600
932,6000,17.6400,1.0600
933,6000,17.9000,1.1600
934,6000,16.6200,0.7200
935,6000,17.3400,1.1400
936,6000,16.7000,0.6400
937,6000,16.8800,1.1400
938,6000,17.6800,0.9000
939,6000,18.7400,1.4000
940,6000,17.3800,0.7600
941,6000,16.5200,1.0600
942,6000,17.2400,0.8400
943,6000,17.7200,1.0200
944,6000,19.3000,0.7200
945,6000,17.5800,1.1000
946,6000,16.6800,0.5800
947,6000,16.7400,1.0800
948,6000,16.8600,0.6600
949,6000,17.4000,0.9800
950,6000,16.7600,0.6600
951,6000,17.1200,1.2400
952,6000,16.8400,0.8000
953,6000,17.3400,1.0800
954,6000,16.8200,0.7200
955,6000,17.4600,0.9800
956,6000,17.0000,0.6800
957,6000,18.4800,1.2000
958,6000,19.5200,0.6800
959,6000,16.9000,0.9400
960,6000,16.7600,1.2200
961,6000,16.3400,0.9600
962,6000,18.3800,0.7400
963,6000,19.4400,0.9600
964,6000,17.6800,0.7000
965,6000,17.9800,1.1200
966,6000,16.9800,0.7200
967,6000,16.6800,1.0600
968,6000,19.8000,0.9000
969,6000,18.8600,1.0200
970,6000,17.6800,0.7200
971,6000,17.2800,1.4800
972,6000,18.7800,0.7800
973,6000,20.7400,1.2200
974,6000,16.5800,0.8400
975,6000,16.7600,1.0600
976,6000,16.8200,1.0400
977,6000,18.1400,1.4800
978,6000,16.8200,0.8800
979,6000,17.7000,1.1000
980,6000,17.8200,0.7000
981,6000,17.1800,0.9800
982,6000,18.1200,0.7800
983,6000,16.8000,1.4800
984,6000,19.1400,0.7200
985,6000,19.4800,1.0400
986,6000,18.4000,0.5800
987,6000,16.9000,0.9600
988,6000,17.8400,0.6000
989,6000,16.8000,0.9000
990,6000,16.4800,0.9200
991,6000,16.6200,0.9800
992,6000,16.7800,0.7800
993,6000,18.9000,1.1800
994,6000,16.9800,0.9200
995,6000,16.6200,1.1000
996,6000,16.9800,0.7600
997,6000,18.7600,1.6200
998,6000,16.4000,0.9200
999,6000,16.8600,1.0000
