Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,1500,2.9300,0.2600
930,1500,3.2850,0.2250
931,1500,3.2000,0.3100
932,1500,2.8250,0.3300
933,1500,3.5450,0.3350
934,1500,3.5050,0.5450
935,1500,2.9800,0.3600
936,1500,3.6900,0.2850
937,1500,2.9400,0.3050
938,1500,3.2400,0.2400
939,1500,2.9850,0.2450
940,1500,2.8650,0.3050
941,1500,3.1250,0.2800
942,1500,2.8650,0.2400
943,1500,3.0950,0.3050
944,1500,2.9700,0.2350
945,1500,3.3850,0.2600
946,1500,2.8800,0.3050
947,1500,3.2700,0.3350
948,1500,2.7200,0.2800
949,1500,3.1600,0.3100
950,1500,2.7600,0.2800
951,1500,3.5650,0.3250
952,1500,3.4150,0.3100
953,1500,3.4300,0.3700
954,1500,3.2400,0.2950
955,1500,2.9800,0.3550
956,1500,3.1450,0.2850
957,1500,2.3450,0.4900
958,1500,3.0750,0.2850
959,1500,3.0000,0.2500
960,1500,3.4350,0.2150
961,1500,3.3850,0.3350
962,1500,3.2100,0.2200
963,1500,2.8900,0.2450
964,1500,3.2600,0.2100
965,1500,3.3750,0.2700
966,1500,3.0150,0.3250
967,1500,2.8300,0.2700
968,1500,2.8100,0.2600
969,1500,3.1200,0.3100
970,1500,3.4900,0.2750
971,1500,3.1950,0.2750
972,1500,2.9050,0.2200
973,1500,2.8850,0.2600
974,1500,3.2950,0.2100
975,1500,3.5500,0.3000
976,1500,3.4950,0.2850
977,1500,3.0050,0.4900
978,1500,3.5000,0.3400
979,1500,3.7200,0.4100
980,1500,3.2000,0.2150
981,1500,2.8600,0.3650
982,1500,2.9500,0.2650
983,1500,2.5450,0.2500
984,1500,3.0700,0.3650
985,1500,2.9400,0.2450
986,1500,3.0750,0.2050
987,1500,3.5500,0.3850
988,1500,3.4050,0.3050
989,1500,3.2900,0.2550
990,1500,3.2950,0.2900
991,1500,2.4100,0.2500
992,1500,3.0250,0.2300
993,1500,3.0650,0.3450
994,1500,2.7550,0.2350
995,1500,3.0450,0.2350
996,1500,2.6600,0.2200
997,1500,3.3650,0.2400
998,1500,2.6150,0.2350
999,1500,3.0550,0.2900
