Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2500,7.1350,0.2550
930,2500,4.8850,0.2150
931,2500,6.5900,0.4350
932,2500,5.2250,0.3550
933,2500,4.1050,0.3050
934,2500,5.9800,0.3450
935,2500,5.5250,0.2300
936,2500,5.9450,0.3150
937,2500,5.6650,0.2250
938,2500,5.3300,0.2000
939,2500,6.0400,0.2550
940,2500,6.2400,0.2000
941,2500,5.4500,0.2350
942,2500,6.1050,0.2250
943,2500,6.1400,0.2400
944,2500,5.9000,0.1900
945,2500,4.5150,0.2350
946,2500,6.0750,0.2250
947,2500,4.9750,0.2850
948,2500,4.0850,0.3400
949,2500,6.6900,0.2750
950,2500,6.2300,0.3000
951,2500,5.2100,0.2100
952,2500,6.2000,0.3150
953,2500,6.0150,0.2150
954,2500,5.2300,0.1900
955,2500,5.5250,0.2600
956,2500,6.2350,0.2300
957,2500,6.6500,0.3200
958,2500,5.0700,0.1850
959,2500,6.2050,0.2350
960,2500,5.9950,0.1900
961,2500,4.8000,0.2200
962,2500,6.6950,0.2800
963,2500,4.9700,0.2100
964,2500,5.4500,0.2200
965,2500,6.5050,0.2200
966,2500,5.3400,0.1900
967,2500,6.6400,0.2350
968,2500,5.7250,0.1800
969,2500,5.9200,0.2300
970,2500,5.6350,0.2050
971,2500,5.7650,0.2150
972,2500,5.8950,0.1850
973,2500,4.7400,0.3000
974,2500,6.4100,0.3100
975,2500,6.1250,0.2350
976,2500,5.2750,0.1900
977,2500,6.1550,0.2550
978,2500,7.5550,0.1800
979,2500,4.7100,0.3100
980,2500,5.0400,0.1800
981,2500,5.3200,0.3550
982,2500,5.9650,0.1850
983,2500,5.0550,0.2000
984,2500,6.9700,0.2050
985,2500,5.2550,0.2150
986,2500,6.2200,0.3500
987,2500,5.1750,0.2950
988,2500,6.3100,0.2150
989,2500,4.6850,0.1900
990,2500,6.1350,0.2750
991,2500,5.7400,0.2250
992,2500,6.7150,0.3100
993,2500,4.5900,0.1750
994,2500,7.1300,0.2200
995,2500,4.9750,0.2550
996,2500,6.2800,0.3850
997,2500,4.7950,0.1800
998,2500,7.6450,0.4050
999,2500,5.4400,0.4200
