Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,13.0600,1.1200
930,5000,12.5400,0.7200
931,5000,12.6000,1.3600
932,5000,12.4600,0.7600
933,5000,12.9600,1.3000
934,5000,11.6000,0.5800
935,5000,14.7200,1.1200
936,5000,11.7000,0.8200
937,5000,12.4600,0.8800
938,5000,11.7600,0.5800
939,5000,11.9000,0.8600
940,5000,11.6000,0.4600
941,5000,11.7600,0.9000
942,5000,12.8400,0.5000
943,5000,11.8400,0.9800
944,5000,13.1600,0.5600
945,5000,13.1600,0.9000
946,5000,11.6400,0.7200
947,5000,12.4000,1.0400
948,5000,13.8200,0.7600
949,5000,12.5600,1.1600
950,5000,12.3600,0.5200
951,5000,12.8600,1.0800
952,5000,12.3400,0.6200
953,5000,13.4000,0.9200
954,5000,11.9600,0.7800
955,5000,11.7800,0.9000
956,5000,11.5000,0.6400
957,5000,11.3000,0.9600
958,5000,11.6600,0.7600
959,5000,12.5600,1.1200
960,5000,12.1800,0.6000
961,5000,11.8400,0.9000
962,5000,11.8000,0.9200
963,5000,12.3000,0.9600
964,5000,12.7600,0.6800
965,5000,12.8800,1.4400
966,5000,14.3800,0.7000
967,5000,11.6600,0.9200
968,5000,12.5000,0.6400
969,5000,11.6000,1.0200
970,5000,11.8000,0.5000
971,5000,11.7600,0.9200
972,5000,11.7800,0.4400
973,5000,11.7400,0.9200
974,5000,11.7400,0.6200
975,5000,11.7000,0.7400
976,5000,12.3600,0.5000
977,5000,11.8200,1.6600
978,5000,16.3400,1.2000
979,5000,14.8200,1.1800
980,5000,11.6400,0.5600
981,5000,14.8200,1.2400
982,5000,13.0400,0.8800
983,5000,11.8800,0.8400
984,5000,11.6400,0.6000
985,5000,12.7400,1.1800
986,5000,11.7600,0.5200
987,5000,14.4200,0.9400
988,5000,15.0600,0.9400
989,5000,12.6000,0.9600
990,5000,11.7600,0.6200
991,5000,11.7400,0.9000
992,5000,12.5400,0.5800
993,5000,12.1600,0.8800
994,5000,11.7200,0.6600
995,5000,11.6800,0.8400
996,5000,13.2000,0.8800
997,5000,11.3800,1.2200
998,5000,11.9800,0.5800
999,5000,11.5000,0.7400
