Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,10000,46.0200,0.2600
930,10000,46.5050,0.2700
931,10000,44.3750,0.3050
932,10000,44.8400,0.2350
933,10000,43.6750,0.2350
934,10000,45.7750,0.3100
935,10000,43.4850,0.2500
936,10000,44.2200,0.2450
937,10000,45.1650,0.2600
938,10000,45.4500,0.4400
939,10000,44.7500,0.2550
940,10000,44.8800,0.2400
941,10000,45.8550,0.2350
942,10000,45.0100,0.2850
943,10000,44.6800,0.3500
944,10000,43.7300,0.2300
945,10000,49.9450,0.2750
946,10000,44.8650,0.2950
947,10000,46.0600,0.2500
948,10000,44.7150,0.2100
949,10000,43.6800,0.3950
950,10000,43.1750,0.2550
951,10000,48.6550,0.3200
952,10000,44.9150,0.2450
953,10000,43.5850,0.2550
954,10000,43.3300,0.2200
955,10000,47.1950,0.2900
956,10000,44.8450,0.2250
957,10000,44.4300,0.2750
958,10000,45.9600,0.2850
959,10000,43.8000,0.2450
960,10000,43.8000,0.2400
961,10000,43.8100,0.3550
962,10000,51.2350,0.2450
963,10000,47.4950,0.2650
964,10000,43.8300,0.2300
965,10000,43.3400,0.2400
966,10000,45.5250,0.2200
967,10000,45.5600,0.2700
968,10000,45.4500,0.2250
969,10000,43.3750,0.2600
970,10000,43.2200,0.2150
971,10000,44.8600,0.2250
972,10000,44.6600,0.2550
973,10000,44.6000,0.2700
974,10000,43.6300,0.2400
975,10000,44.9150,0.2450
976,10000,45.1100,0.2800
977,10000,43.9000,0.2550
978,10000,47.1300,0.2600
979,10000,45.7550,0.2800
980,10000,45.0250,0.2400
981,10000,45.9300,0.2650
982,10000,47.9500,0.2350
983,10000,44.9400,0.2400
984,10000,43.7600,0.2300
985,10000,51.9450,0.2650
986,10000,47.8000,0.2200
987,10000,45.6600,0.4050
988,10000,45.1600,0.2250
989,10000,44.5400,0.2450
990,10000,45.0150,0.2900
991,10000,43.6800,0.3100
992,10000,43.5700,0.3000
993,10000,44.8400,0.2550
994,10000,45.1750,0.3000
995,10000,44.9700,0.2500
996,10000,43.4450,0.2450
997,10000,43.5150,0.2850
998,10000,45.9100,0.2750
999,10000,45.1350,0.2650
