Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,2500,5.5200,0.2250
930,2500,5.2750,0.3300
931,2500,4.5750,0.2350
932,2500,5.9750,0.2950
933,2500,4.2250,0.3400
934,2500,6.4400,0.1950
935,2500,4.6850,0.3500
936,2500,5.5150,0.1950
937,2500,5.3000,0.2100
938,2500,5.1900,0.2000
939,2500,5.7350,0.2000
940,2500,5.3700,0.3100
941,2500,5.7850,0.1900
942,2500,5.6450,0.2700
943,2500,5.4050,0.2300
944,2500,5.2700,0.2550
945,2500,6.0300,0.1950
946,2500,3.7000,0.2050
947,2500,5.8500,0.2150
948,2500,5.1550,0.1750
949,2500,5.7200,0.2050
950,2500,5.2700,0.2750
951,2500,5.9600,0.2950
952,2500,5.2200,0.2300
953,2500,5.2550,0.2050
954,2500,4.9100,0.2000
955,2500,4.5650,0.2200
956,2500,5.2950,0.1850
957,2500,5.5600,0.3000
958,2500,5.1500,0.1850
959,2500,4.8050,0.2250
960,2500,5.8550,0.2000
961,2500,5.6000,0.1850
962,2500,5.5800,0.1800
963,2500,6.2200,0.3200
964,2500,4.8100,0.1700
965,2500,6.5450,0.3200
966,2500,4.6500,0.2000
967,2500,6.0050,0.2050
968,2500,5.6000,0.1700
969,2500,5.8400,0.1850
970,2500,4.1300,0.2350
971,2500,6.3700,0.2150
972,2500,6.4500,0.1800
973,2500,4.5100,0.2250
974,2500,4.6750,0.1850
975,2500,7.3800,0.2050
976,2500,4.9900,0.2600
977,2500,4.9250,0.1850
978,2500,6.0200,0.2050
979,2500,5.3350,0.2250
980,2500,5.7950,0.2500
981,2500,5.0500,0.2750
982,2500,5.2700,0.1800
983,2500,4.8750,0.2400
984,2500,5.9100,0.1800
985,2500,5.4650,0.2000
986,2500,5.4200,0.1750
987,2500,5.7250,0.2000
988,2500,5.2150,0.1700
989,2500,5.2850,0.1950
990,2500,5.6650,0.2550
991,2500,5.2050,0.2200
992,2500,5.3100,0.1950
993,2500,5.6300,0.2800
994,2500,4.2600,0.1750
995,2500,6.9650,0.2450
996,2500,5.2950,0.1600
997,2500,5.3250,0.2200
998,2500,6.5850,0.2100
999,2500,6.2800,0.2300
