Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5500,16.0800,0.3000
930,5500,17.8800,0.3550
931,5500,16.3050,0.5150
932,5500,18.3000,0.3850
933,5500,15.5900,0.3100
934,5500,15.6650,0.2700
935,5500,16.7850,0.2850
936,5500,16.4300,0.2450
937,5500,16.4250,0.5100
938,5500,17.3900,0.2900
939,5500,15.2950,0.3600
940,5500,15.6900,0.2700
941,5500,15.4800,0.3750
942,5500,16.3700,0.3450
943,5500,15.8900,0.5550
944,5500,15.4900,0.3150
945,5500,15.5150,0.4050
946,5500,16.8050,0.4300
947,5500,15.9150,0.6900
948,5500,18.8750,0.3450
949,5500,15.5950,0.3550
950,5500,19.7750,0.3700
951,5500,19.5500,0.4300
952,5500,15.8800,0.8250
953,5500,17.0650,0.3900
954,5500,15.4900,0.3550
955,5500,15.9450,0.4500
956,5500,17.6950,0.3550
957,5500,18.7300,0.3850
958,5500,15.9450,0.2850
959,5500,18.7150,0.3500
960,5500,19.5400,0.3400
961,5500,18.4850,0.4400
962,5500,18.6200,0.3850
963,5500,19.0300,0.5050
964,5500,15.7150,0.3550
965,5500,19.9650,0.4500
966,5500,16.0150,0.3600
967,5500,15.6950,0.3400
968,5500,16.3900,0.4650
969,5500,20.1800,0.3400
970,5500,18.0300,0.3100
971,5500,15.5800,0.3900
972,5500,19.1400,0.3650
973,5500,18.0050,0.4100
974,5500,18.7750,0.3000
975,5500,16.3500,0.3500
976,5500,18.8850,0.3050
977,5500,19.0850,0.4350
978,5500,17.8500,0.3600
979,5500,16.9850,0.3550
980,5500,19.1950,0.3050
981,5500,20.9700,0.4100
982,5500,18.5250,0.3150
983,5500,19.1500,0.3450
984,5500,18.8800,0.3850
985,5500,19.1650,0.3950
986,5500,18.6850,0.3000
987,5500,15.7600,0.3550
988,5500,16.1450,0.2700
989,5500,18.7550,0.4850
990,5500,18.3000,0.3800
991,5500,18.5300,0.4850
992,5500,19.1000,0.4000
993,5500,20.7050,0.3600
994,5500,19.7500,0.4800
995,5500,17.7800,0.4200
996,5500,16.5300,0.4950
997,5500,19.3100,0.3350
998,5500,18.5550,0.4150
999,5500,15.3800,0.3600
