Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,20.7000,0.2550
930,6000,21.0650,0.2000
931,6000,21.9650,0.2650
932,6000,17.0350,0.1900
933,6000,19.6500,0.2000
934,6000,20.1800,0.2200
935,6000,22.0800,0.2600
936,6000,16.2550,0.2350
937,6000,19.5000,0.1850
938,6000,20.1550,0.1650
939,6000,16.1450,0.2700
940,6000,19.3700,0.2150
941,6000,17.8600,0.2350
942,6000,16.2950,0.1850
943,6000,15.9400,0.2100
944,6000,16.4500,0.2100
945,6000,16.5800,0.3200
946,6000,17.2450,0.1700
947,6000,16.2250,0.1850
948,6000,16.1650,0.1700
949,6000,17.6450,0.2350
950,6000,17.6800,0.1750
951,6000,17.7550,0.2050
952,6000,16.2700,0.1700
953,6000,19.8500,0.2250
954,6000,17.0600,0.1950
955,6000,16.4950,0.2750
956,6000,16.0700,0.1700
957,6000,16.1300,0.2100
958,6000,17.0250,0.1650
959,6000,18.1950,0.1950
960,6000,17.2350,0.1650
961,6000,16.2750,0.2000
962,6000,16.1500,0.1650
963,6000,16.1450,0.1800
964,6000,17.3700,0.2450
965,6000,16.1300,0.1950
966,6000,19.0000,0.1900
967,6000,16.8650,0.2250
968,6000,16.9100,0.2050
969,6000,18.3350,0.3500
970,6000,17.8750,0.1950
971,6000,17.5450,0.2650
972,6000,16.2200,0.1700
973,6000,16.9950,0.1900
974,6000,17.0850,0.3050
975,6000,17.3450,0.1950
976,6000,17.3250,0.2050
977,6000,19.2850,0.2800
978,6000,15.9600,0.2350
979,6000,17.9100,0.2450
980,6000,17.1900,0.1750
981,6000,16.0900,0.2200
982,6000,17.8800,0.2550
983,6000,16.9700,0.2200
984,6000,16.4950,0.1800
985,6000,16.3600,0.2750
986,6000,16.0800,0.1750
987,6000,16.1300,0.2300
988,6000,17.3900,0.1750
989,6000,17.4050,0.2000
990,6000,16.5500,0.1750
991,6000,16.9200,0.2600
992,6000,19.0100,0.2250
993,6000,16.1050,0.2650
994,6000,15.6350,0.1850
995,6000,16.1500,0.1850
996,6000,17.0950,0.1950
997,6000,16.9350,0.2000
998,6000,19.5200,0.2350
999,6000,16.6550,0.2700
