Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,13.0350,0.3800
930,5000,13.9300,0.2350
931,5000,13.5150,0.6150
932,5000,13.1000,0.2650
933,5000,13.7350,0.3600
934,5000,16.8950,0.5450
935,5000,12.3950,0.3300
936,5000,12.9000,0.2600
937,5000,12.8450,0.3400
938,5000,15.6450,0.6300
939,5000,15.3350,0.4150
940,5000,12.5950,0.2600
941,5000,15.8200,0.6950
942,5000,16.0250,0.3150
943,5000,13.9550,0.3500
944,5000,19.3650,0.4600
945,5000,16.1600,0.3950
946,5000,15.0650,0.3100
947,5000,16.0200,0.4400
948,5000,15.1050,0.2800
949,5000,15.4000,0.4000
950,5000,15.5400,0.3600
951,5000,15.8750,0.4350
952,5000,15.6400,0.3850
953,5000,17.3150,0.4050
954,5000,16.1150,0.2750
955,5000,14.4250,0.3000
956,5000,15.7850,0.3550
957,5000,13.2050,0.4000
958,5000,15.4850,0.2700
959,5000,15.2100,0.3600
960,5000,15.7650,0.4050
961,5000,15.1150,0.4100
962,5000,12.6300,0.2750
963,5000,13.0050,0.2200
964,5000,13.4600,0.2850
965,5000,15.2500,0.5000
966,5000,14.1400,0.3150
967,5000,13.6850,0.3350
968,5000,16.8150,0.3450
969,5000,15.6300,0.3100
970,5000,15.4850,0.3150
971,5000,15.6200,0.3200
972,5000,12.3650,0.1750
973,5000,13.1950,0.3100
974,5000,14.4550,0.3850
975,5000,13.6950,0.3750
976,5000,13.2900,0.2950
977,5000,12.9350,0.3050
978,5000,14.4450,0.3450
979,5000,16.1500,0.4200
980,5000,15.0200,0.4750
981,5000,14.5000,0.4650
982,5000,15.4650,0.2500
983,5000,13.5150,0.3300
984,5000,13.4500,0.3900
985,5000,13.6650,0.3350
986,5000,15.1200,0.2550
987,5000,15.8450,0.2750
988,5000,15.0000,0.2500
989,5000,15.9100,0.4600
990,5000,16.4500,0.2550
991,5000,12.6650,0.3200
992,5000,13.8000,0.3050
993,5000,13.2450,0.4750
994,5000,14.7850,0.2700
995,5000,13.6750,0.3050
996,5000,12.6900,0.2750
997,5000,13.8850,0.3900
998,5000,14.3300,0.2750
999,5000,12.4500,0.3050
