Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,3000,6.1950,0.2000
930,3000,6.6350,0.3500
931,3000,6.4500,0.3050
932,3000,6.8450,0.4350
933,3000,6.3450,0.3550
934,3000,5.1300,0.3000
935,3000,6.2350,0.2050
936,3000,6.1000,0.2750
937,3000,6.3450,0.4400
938,3000,6.2800,0.1850
939,3000,6.4200,0.2200
940,3000,6.2400,0.3400
941,3000,5.8800,0.4000
942,3000,6.3850,0.4750
943,3000,6.9500,0.3150
944,3000,7.2150,0.2650
945,3000,6.4850,0.4000
946,3000,5.9750,0.2700
947,3000,6.3200,0.3900
948,3000,7.0600,0.2600
949,3000,5.2650,0.3450
950,3000,7.2250,0.4050
951,3000,7.0250,0.3500
952,3000,6.4650,0.1850
953,3000,6.9500,0.4050
954,3000,6.0950,0.2700
955,3000,6.9750,0.2700
956,3000,5.8950,257.9550
957,3000,6.2950,0.4550
958,3000,6.8800,0.4650
959,3000,6.3400,0.3300
960,3000,7.8050,0.4650
961,3000,6.5700,0.4250
962,3000,7.2950,0.5250
963,3000,6.9600,0.5700
964,3000,6.5250,0.3350
965,3000,6.2400,0.3400
966,3000,6.2150,0.3650
967,3000,6.4800,0.4600
968,3000,6.7250,0.3700
969,3000,6.4950,0.4200
970,3000,6.2400,0.4000
971,3000,6.4050,0.4500
972,3000,6.3450,0.3250
973,3000,6.5700,0.4900
974,3000,6.4650,0.4150
975,3000,6.2100,0.2800
976,3000,8.0300,0.3650
977,3000,6.2900,0.5500
978,3000,6.6000,0.2900
979,3000,5.9300,0.3350
980,3000,6.7600,0.3400
981,3000,6.5150,0.3750
982,3000,6.4000,0.2800
983,3000,6.8500,0.3000
984,3000,5.1250,0.2900
985,3000,6.3850,0.4450
986,3000,5.3250,0.4400
987,3000,7.7300,0.3000
988,3000,6.5900,0.2450
989,3000,6.3750,0.3800
990,3000,6.3850,0.2600
991,3000,6.3250,0.3700
992,3000,6.0950,0.3650
993,3000,6.2700,0.2750
994,3000,6.2150,0.3450
995,3000,6.4550,0.3950
996,3000,6.3750,0.2850
997,3000,6.7500,0.3150
998,3000,6.0350,0.4000
999,3000,6.7350,0.4600
