Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,22.3650,0.2800
930,7000,22.8550,0.1700
931,7000,23.2400,0.2000
932,7000,22.0250,0.2150
933,7000,21.9800,0.2050
934,7000,21.3550,0.2050
935,7000,22.5550,0.2600
936,7000,21.6150,0.2150
937,7000,22.1500,0.2150
938,7000,23.3500,0.2750
939,7000,22.9200,0.2150
940,7000,22.0050,0.1850
941,7000,21.7050,0.2050
942,7000,21.7400,0.1900
943,7000,21.2150,0.2250
944,7000,23.0050,0.2600
945,7000,21.8150,0.2200
946,7000,21.6850,0.2100
947,7000,24.1250,0.2950
948,7000,22.9700,0.1800
949,7000,22.4550,0.2150
950,7000,22.7400,0.2100
951,7000,22.3850,0.2100
952,7000,22.0000,0.1850
953,7000,21.7850,0.2050
954,7000,23.4950,0.3950
955,7000,24.3200,0.3000
956,7000,22.0450,0.2200
957,7000,24.8950,0.2400
958,7000,22.0600,0.1950
959,7000,22.9700,0.2200
960,7000,22.8550,0.2650
961,7000,21.9700,0.2250
962,7000,22.3750,0.1900
963,7000,21.9250,0.2200
964,7000,24.7450,0.2000
965,7000,23.3250,0.3100
966,7000,23.2800,0.2300
967,7000,22.4050,0.2350
968,7000,22.4800,0.1800
969,7000,21.9050,0.2000
970,7000,24.3950,0.1900
971,7000,22.0500,0.2750
972,7000,21.5850,0.1850
973,7000,22.1000,0.2000
974,7000,21.7100,0.1750
975,7000,22.9800,0.2550
976,7000,22.0700,0.2050
977,7000,22.4450,0.2150
978,7000,23.1450,0.3300
979,7000,21.3500,0.2150
980,7000,22.2600,0.1800
981,7000,22.1300,0.2750
982,7000,22.1350,0.1850
983,7000,21.8050,0.2700
984,7000,23.4900,0.1750
985,7000,23.0450,0.2100
986,7000,22.2600,0.2300
987,7000,22.1100,0.2300
988,7000,23.4750,0.2500
989,7000,26.2000,0.3700
990,7000,25.0800,0.2250
991,7000,21.6250,0.2900
992,7000,21.9350,0.2100
993,7000,21.6250,0.3450
994,7000,21.8950,0.2200
995,7000,21.9800,0.2900
996,7000,22.5250,0.2800
997,7000,22.9650,0.2100
998,7000,22.7100,0.2550
999,7000,22.3200,0.2400
