Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,1500,2.4150,0.2850
930,1500,2.8350,0.2350
931,1500,3.0950,0.2700
932,1500,2.8950,0.2350
933,1500,2.8400,0.2550
934,1500,2.7650,0.4550
935,1500,3.1600,0.3850
936,1500,2.2300,0.2300
937,1500,2.9300,0.2750
938,1500,2.4200,0.3050
939,1500,2.6700,0.2550
940,1500,3.3250,0.2300
941,1500,3.2650,0.2600
942,1500,3.4200,0.2650
943,1500,2.6750,0.3800
944,1500,3.0150,0.2550
945,1500,3.1900,0.2850
946,1500,2.7050,0.2200
947,1500,2.1750,0.2700
948,1500,2.7800,0.2200
949,1500,2.7100,0.2950
950,1500,2.5550,0.2950
951,1500,2.9250,0.2500
952,1500,3.1950,0.2450
953,1500,3.1500,0.3450
954,1500,2.7550,0.2350
955,1500,2.6850,0.3000
956,1500,3.5800,0.2950
957,1500,3.0350,0.3450
958,1500,2.6200,0.2100
959,1500,2.9250,0.4050
960,1500,3.3900,0.3600
961,1500,3.1200,0.3700
962,1500,2.3150,0.2800
963,1500,2.7900,0.3600
964,1500,2.8100,0.3150
965,1500,3.4950,0.4150
966,1500,2.9800,0.4450
967,1500,2.9350,0.3950
968,1500,3.3850,0.3350
969,1500,2.6550,0.3350
970,1500,2.7050,0.3550
971,1500,2.9900,0.3650
972,1500,2.8250,0.3550
973,1500,2.8400,0.3750
974,1500,2.9750,0.3600
975,1500,2.6550,0.3550
976,1500,2.7950,0.2400
977,1500,2.6400,0.3150
978,1500,2.4800,0.2750
979,1500,2.4350,0.3000
980,1500,2.7900,0.3400
981,1500,2.8350,0.4100
982,1500,2.9550,0.3000
983,1500,2.9200,0.3400
984,1500,2.8950,0.3100
985,1500,2.7950,0.3200
986,1500,2.4450,0.3200
987,1500,2.7350,0.3900
988,1500,2.8050,0.3100
989,1500,2.6400,0.2450
990,1500,2.2500,0.2050
991,1500,2.7850,0.2650
992,1500,2.6850,0.2500
993,1500,3.0550,0.2900
994,1500,2.6150,0.2750
995,1500,2.9000,0.3450
996,1500,2.5700,0.2750
997,1500,2.3300,0.2500
998,1500,2.2450,0.3250
999,1500,3.6550,0.2600
