Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,7000,21.6450,0.2400
930,7000,22.7000,0.1950
931,7000,21.9800,0.2100
932,7000,21.9050,0.1950
933,7000,22.2350,0.2400
934,7000,22.6250,0.3800
935,7000,22.4450,0.2450
936,7000,22.0450,0.2300
937,7000,22.0950,0.2250
938,7000,21.8750,0.2100
939,7000,22.3450,0.2150
940,7000,21.6100,0.2250
941,7000,21.8150,0.2950
942,7000,23.7750,0.3100
943,7000,22.2300,0.2550
944,7000,23.6900,0.2300
945,7000,21.9850,0.2250
946,7000,21.4000,0.1900
947,7000,22.9150,0.3050
948,7000,23.4400,0.1850
949,7000,22.8600,0.2400
950,7000,21.6300,0.1950
951,7000,21.9750,0.3000
952,7000,21.7400,0.1800
953,7000,21.7050,0.2200
954,7000,22.8300,0.2550
955,7000,22.1600,0.2500
956,7000,21.8350,0.2150
957,7000,21.7350,0.3400
958,7000,23.2850,0.3600
959,7000,22.4050,0.2050
960,7000,22.6750,0.1950
961,7000,22.2000,0.2150
962,7000,22.4100,0.1900
963,7000,22.0550,0.2750
964,7000,22.1600,0.2400
965,7000,21.8650,0.2550
966,7000,21.8200,0.2500
967,7000,21.3900,0.2400
968,7000,24.9700,0.2750
969,7000,23.1400,0.3000
970,7000,21.8650,0.2150
971,7000,21.9450,0.2900
972,7000,21.6900,0.2150
973,7000,22.7600,0.2600
974,7000,22.0750,0.2050
975,7000,21.4600,0.2400
976,7000,22.2000,0.3000
977,7000,24.1350,0.2250
978,7000,22.2900,0.1900
979,7000,21.9600,0.2450
980,7000,24.5100,0.1800
981,7000,22.1050,0.2100
982,7000,21.9800,0.2050
983,7000,23.0900,0.2650
984,7000,24.5950,0.1950
985,7000,23.1750,0.3750
986,7000,22.3950,0.1950
987,7000,24.0300,0.2700
988,7000,21.9350,0.2250
989,7000,22.1350,0.2300
990,7000,22.0150,0.1950
991,7000,23.0500,0.2800
992,7000,21.6350,0.2200
993,7000,22.1250,0.2350
994,7000,21.8500,0.2100
995,7000,23.6700,0.2850
996,7000,22.5850,0.2850
997,7000,21.8950,0.2150
998,7000,23.2500,0.3100
999,7000,22.4800,0.2500
