Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,5000,13.2300,0.3950
930,5000,15.1000,0.2900
931,5000,13.0150,0.3200
932,5000,13.1950,0.2350
933,5000,12.6250,0.3500
934,5000,13.9300,0.2900
935,5000,14.3750,0.4200
936,5000,12.7250,0.2150
937,5000,14.4700,0.4400
938,5000,12.8350,0.2400
939,5000,12.9850,0.3400
940,5000,12.7250,0.2450
941,5000,12.8350,0.3100
942,5000,14.0550,0.4500
943,5000,13.3050,0.3500
944,5000,13.8250,0.2700
945,5000,13.5350,0.4800
946,5000,14.6400,0.3250
947,5000,13.7200,0.5550
948,5000,12.8300,0.2450
949,5000,12.8000,0.3250
950,5000,14.4200,0.2450
951,5000,13.8450,0.2900
952,5000,12.8550,0.2950
953,5000,12.8050,0.2900
954,5000,13.1700,0.2600
955,5000,13.1000,0.3050
956,5000,14.0800,0.2900
957,5000,12.9850,0.3000
958,5000,15.0950,0.3900
959,5000,12.5350,0.3500
960,5000,13.0300,0.3600
961,5000,13.3950,0.5000
962,5000,12.8750,0.2750
963,5000,13.0750,0.3750
964,5000,14.8750,0.2550
965,5000,14.3650,0.4050
966,5000,14.1150,0.2500
967,5000,16.3600,0.3150
968,5000,14.4850,0.2500
969,5000,12.4150,0.3050
970,5000,14.1050,0.2950
971,5000,13.0600,0.2950
972,5000,13.2350,0.2650
973,5000,12.9400,0.3750
974,5000,13.3050,0.6250
975,5000,12.9450,0.3000
976,5000,13.6100,0.2850
977,5000,12.9800,0.4350
978,5000,13.5550,0.3450
979,5000,12.9100,0.3150
980,5000,15.3300,0.4550
981,5000,13.2550,0.3500
982,5000,12.9650,0.2450
983,5000,13.0500,0.3450
984,5000,12.7800,0.2500
985,5000,12.6550,0.3000
986,5000,12.5500,0.2500
987,5000,13.0850,0.2700
988,5000,12.8500,0.2350
989,5000,12.3200,0.2650
990,5000,12.9150,0.2800
991,5000,15.0150,0.3450
992,5000,13.8100,0.3000
993,5000,12.8850,0.3400
994,5000,12.9450,0.2700
995,5000,14.3750,0.5650
996,5000,12.8550,0.2900
997,5000,12.7550,0.3050
998,5000,12.4500,0.2950
999,5000,12.6900,0.2900
