Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,16.3050,0.2550
930,6000,19.1250,0.2700
931,6000,16.1750,0.2100
932,6000,15.4350,0.1700
933,6000,16.3300,0.3300
934,6000,19.3900,0.3200
935,6000,16.3550,0.1800
936,6000,17.8250,0.1900
937,6000,19.7300,0.2250
938,6000,16.9450,0.2550
939,6000,15.8850,0.2050
940,6000,17.9250,0.2050
941,6000,16.4750,0.2700
942,6000,17.2550,0.2300
943,6000,18.9900,0.2150
944,6000,17.6500,0.2050
945,6000,20.3050,0.2800
946,6000,16.4600,0.2050
947,6000,17.4350,0.2250
948,6000,17.0850,0.3100
949,6000,16.7900,0.3000
950,6000,16.2050,0.2650
951,6000,16.5000,0.2400
952,6000,15.8350,0.2100
953,6000,17.6600,0.3000
954,6000,16.9200,0.2800
955,6000,16.9250,0.2850
956,6000,18.3950,0.1950
957,6000,16.0300,0.2450
958,6000,17.1300,0.3000
959,6000,18.8450,0.2300
960,6000,16.3900,0.1900
961,6000,17.2050,0.3000
962,6000,17.5350,0.2600
963,6000,16.9650,0.2250
964,6000,18.3400,0.2150
965,6000,19.8300,0.2850
966,6000,17.4950,0.2200
967,6000,23.3400,0.2250
968,6000,19.8600,0.1950
969,6000,19.6150,0.2200
970,6000,20.4450,0.3150
971,6000,20.0900,0.3100
972,6000,20.5300,0.2250
973,6000,19.2700,0.2250
974,6000,17.6000,0.2400
975,6000,16.4150,0.2450
976,6000,18.8700,0.2000
977,6000,21.3000,0.2750
978,6000,21.7050,0.3400
979,6000,16.2200,0.2600
980,6000,20.6750,0.1750
981,6000,19.4750,0.2200
982,6000,19.7450,0.3050
983,6000,23.8350,0.3250
984,6000,23.0050,0.2950
985,6000,20.2700,0.2450
986,6000,24.0100,0.3100
987,6000,16.1150,0.3300
988,6000,16.1250,0.2450
989,6000,16.9850,0.2300
990,6000,18.8500,0.1700
991,6000,18.3800,0.1950
992,6000,17.4100,0.3500
993,6000,17.4900,0.2900
994,6000,16.8350,0.1900
995,6000,18.6100,0.2000
996,6000,16.5000,0.2500
997,6000,16.3400,0.2550
998,6000,19.8250,0.3450
999,6000,16.9700,0.2500
