Frame,AsteroidCount,PhysicsTime_ms,RenderTime_ms
929,6000,20.6150,0.3200
930,6000,17.3800,0.2850
931,6000,17.4550,0.3500
932,6000,19.4750,0.2450
933,6000,20.9650,0.2450
934,6000,19.6650,0.2050
935,6000,19.6550,0.3300
936,6000,19.2650,0.2500
937,6000,20.7400,0.2450
938,6000,17.1250,0.2850
939,6000,20.3550,0.2650
940,6000,16.2100,0.3000
941,6000,19.4800,0.2350
942,6000,19.0600,0.2300
943,6000,19.6750,0.2450
944,6000,16.8100,0.3450
945,6000,17.8250,0.2400
946,6000,19.0100,0.1850
947,6000,21.7200,0.3100
948,6000,16.1650,0.2250
949,6000,19.5650,0.4650
950,6000,16.0000,0.3050
951,6000,16.2350,0.2250
952,6000,15.9700,0.2950
953,6000,17.1500,0.2850
954,6000,17.6100,0.3400
955,6000,16.2250,0.2300
956,6000,17.1350,0.2000
957,6000,16.4400,0.2500
958,6000,17.2600,0.3500
959,6000,16.1300,0.2100
960,6000,15.4900,0.1950
961,6000,15.5150,0.2200
962,6000,15.4500,0.2250
963,6000,17.7400,0.3700
964,6000,16.0650,0.2850
965,6000,19.3000,0.2800
966,6000,17.7850,0.3950
967,6000,17.7850,0.3650
968,6000,16.4100,0.2100
969,6000,16.1800,0.2200
970,6000,16.8350,0.1950
971,6000,16.7050,0.2300
972,6000,20.1550,0.2800
973,6000,17.5600,0.2550
974,6000,16.9750,0.2550
975,6000,16.3100,0.2650
976,6000,16.2600,0.2350
977,6000,16.9250,0.2500
978,6000,16.2550,0.2150
979,6000,17.2950,0.2250
980,6000,16.7050,0.2800
981,6000,17.0400,0.2250
982,6000,16.6350,0.2150
983,6000,16.6950,0.3300
984,6000,16.2250,0.2150
985,6000,17.1500,0.2350
986,6000,19.3600,0.2450
987,6000,16.0800,0.2600
988,6000,16.8950,0.3300
989,6000,16.2600,0.2450
990,6000,16.3950,0.3150
991,6000,17.1050,0.3350
992,6000,16.3800,0.2150
993,6000,16.0300,0.2400
994,6000,16.3200,0.1900
995,6000,16.0200,0.3900
996,6000,15.7750,0.2100
997,6000,15.8600,0.2350
998,6000,18.7900,0.3050
999,6000,17.3850,0.2850
